n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1839349000.0,466395460.0,850006.3,-78.29606,251861300.0,-17.54601,132231120.0,98.46244,1527078000.0,181263520.0,-4.3857455,71265340.0,312271040.0,47.18052,12.925811,7.79553,46.40507,83.02274,-42566984.0,-1388.1918,387261800.0,12629.356,38353092.0,1250.7684,-49692110.0,-1620.5559,49692110.0,1620.5559,89192740.0,2908.7478,-3066362.0,99.377045,10518419.0,630434750.0,622118300.0,7.9328284,460450600.0,460450600.0,-0.7460927,20785176.0,60823256.0,57789676.0,8316472.5,13475441.0,2957021.5,4424101.0,8.296916,18.11658,109.379105,7060481.0,-10.751415
2568033800.0,66363276.0,1634684000.0,260.98495,30544666.0,-20.33657,36637890.0,-49.66382,1253821200.0,22581014.0,36.56366,14124520.0,1314212700.0,96.259315,99.93978,103.94866,176.53131,48.82417,154775760.0,582.8604,473281500.0,1782.3015,13123733.0,49.421852,-1107469000.0,-4170.5493,34312908.0,129.21686,979247800.0,3687.6887,26554514.0,-93.60977,119522240.0,374056400.0,274461860.0,-2.358635,190565010.0,190565010.0,-11.194734,9782717.0,27462346.0,39276356.0,131920770.0,132249160.0,12764391.0,7375428.5,-2.1326807,-15.394757,-14.749044,117208000.0,-16.387201
787783400.0,361696860.0,86056440.0,23.548956,103923150.0,-20.152586,114379760.0,-3.769582,403546180.0,80423400.0,-20.979776,4951574.5,384237250.0,12.725267,4.7010665,-1.9448828,111.82185,51.22552,56444376.0,2065.583,531048960.0,19433.746,94898980.0,3472.8298,-34913160.0,-1277.6477,36214332.0,1325.2642,-21618614.0,-791.1336,2732612.2,115.571175,43263524.0,507452030.0,460774050.0,-4.153997,368893340.0,368893340.0,-8.049055,19802210.0,54062616.0,12246504.0,46892172.0,57452828.0,14567264.0,4713040.5,-6.7751994,-26.959827,-10.996618,35425196.0,-24.443096
2280062700.0,526428700.0,766614600.0,30.63794,531100860.0,-5.215722,37946260.0,-10.836252,1044624640.0,528632500.0,-3.2259963,119624310.0,1235438100.0,9.465376,0.77011025,-7.883626,143.97073,45.81561,129956470.0,80.07368,6828320000.0,4207.3213,217369310.0,133.93376,42621424.0,26.261515,31417206.0,19.35795,-5722076.0,-3.5257008,162296130.0,229.4017,58350990.0,6804899300.0,6754617000.0,9.258055,6328883700.0,6328883700.0,9.438909,254541580.0,128638440.0,15209386.0,109055090.0,113220570.0,23481738.0,19727082.0,10.463897,239.4702,1468.226,17096796.0,149.1871
2484109000.0,867754200.0,183060600.0,-77.64826,259106610.0,3.988273,333653300.0,-3.718174,809853060.0,131379870.0,-32.754467,15043429.0,1674256100.0,-0.92433244,-19.938818,-42.68099,144.12282,32.601345,125658760.0,20.319004,1007215940.0,162.86668,115315260.0,18.646461,-182450700.0,-29.502253,76975460.0,12.446921,-561972200.0,-90.870834,-618429700.0,-192.49258,6981145.5,990216400.0,1000450500.0,5.6730433,576121000.0,576121000.0,-5.023462,124960264.0,183910000.0,30647350.0,-6655454.5,4015687.5,2762498.8,12152605.0,2.7221842,-123.724396,-66.13132,-13209650.0,-195.92505
7267514400.0,2415174100.0,448780830.0,-18.089218,1241426300.0,4.074392,584838200.0,12.134681,4513390000.0,667988000.0,20.110209,52086016.0,2754124800.0,3.7914944,4.3094177,4.6010895,87.96045,62.103622,580317760.0,585.535,3751984000.0,3785.7153,401770620.0,405.38263,-365576700.0,-368.86334,442772960.0,446.7536,-312820860.0,-315.63318,-99108990.0,-171.36804,216972820.0,3591392300.0,3265655600.0,15.792537,2572826400.0,2572826400.0,15.507456,121130540.0,401219040.0,159631170.0,339583870.0,331870140.0,50720656.0,10848457.0,16.867859,34.235615,63.460316,206510510.0,58.076546
407990900.0,112638660.0,12516958.0,-60.567387,59665492.0,21.05662,75912180.0,-15.203518,186510850.0,48900572.0,-4.7668343,9454025.0,221480080.0,22.792042,3.9304085,-12.10262,104.347336,45.71446,77158770.0,950.1918,467970700.0,5762.9473,89003680.0,1096.0591,-49257970.0,-606.60016,21080532.0,259.6017,-36021132.0,-443.59164,-8120336.0,-432.31357,50986960.0,471976540.0,417964400.0,6.2052407,352284670.0,352284670.0,4.44431,36628824.0,14857107.0,1573419.2,63689124.0,67879160.0,14551545.0,4232916.5,5.60026,4.777843,13.178257,47424236.0,10.035388
2460259800.0,77470600.0,271770100.0,-27.799908,540939.1,-92.99291,436168860.0,160.76634,528395550.0,17190022.0,-47.456375,165729140.0,1931864300.0,-5.4673967,-17.306429,-43.27822,248.17096,21.477224,-186253220.0,-220.04741,313914100.0,370.8714,28605258.0,33.79546,95087060.0,112.33987,68945290.0,81.45487,9897399.0,11.693205,-84642310.0,-265.11758,27722328.0,138061470.0,237781040.0,-74.867714,125624780.0,125624780.0,-80.169365,23480440.0,83874690.0,6339316.5,-16658462.0,30250592.0,5560099.0,2354240.0,-81.44368,87.476524,121.905594,-109101500.0,18.604565
1709714800.0,784237700.0,97427096.0,-22.830462,78396210.0,23.055346,271137730.0,238.81827,1109224800.0,62253764.0,308.9872,29717770.0,600490000.0,18.967215,27.070719,31.935852,110.225815,64.87777,55681476.0,193.18001,348320000.0,1208.4532,24388576.0,84.61315,-171746080.0,-595.8518,119434390.0,414.36285,87240984.0,302.6718,-28823622.0,9.254558,13226592.0,444549470.0,410790560.0,11.577903,317886880.0,317886880.0,14.634459,27209898.0,30929750.0,29542026.0,30301518.0,35981644.0,3331377.0,5222000.0,17.064829,196.52386,9.386089,8336414.5,184.81743
1045585540.0,163319980.0,150920820.0,-22.569061,208425970.0,-21.891111,263200530.0,41.81659,418935900.0,95662480.0,7.26924,205093540.0,626649600.0,-8.792965,10.533257,61.82395,167.90851,40.067112,37624188.0,93.07515,323550240.0,800.4022,51783620.0,128.10292,-107609740.0,-266.2062,107731250.0,266.5068,29562104.0,73.131065,-40423452.0,-136.84221,-49049370.0,198939700.0,271566700.0,-19.85402,168694610.0,168694610.0,-35.690166,21874438.0,61282364.0,-1521528.5,-72343000.0,-58350852.0,-8682956.0,3540884.2,-45.5932,-370.5798,-235.01515,-59104104.0,-310.41272
5903920600.0,1391183600.0,1510185600.0,318.83517,29389202.0,-30.877161,462971700.0,-28.01063,4337171500.0,1088275500.0,3.1563923,71991256.0,1566749200.0,1.109458,-13.2246475,-17.452091,53.45444,73.46256,-1802976500.0,-169.41576,3198104000.0,300.5082,1083361900.0,101.79755,3129574400.0,294.06885,208386510.0,19.580933,-262370910.0,-24.653547,1064231900.0,1530.5238,18051860.0,3404268800.0,5437660000.0,0.8938662,3850378500.0,3850378500.0,4.4843755,435736670.0,779947000.0,152200300.0,-1546249000.0,30938438.0,11948743.0,91861096.0,5.341729,10.541474,101.08803,-1181830400.0,31.972155
7297072600.0,1511607900.0,1286190600.0,-22.11371,904781900.0,1086.1812,1045311400.0,72.61424,3827777800.0,382987780.0,13.49518,139852140.0,3469295000.0,-0.32840672,10.577482,9.504403,149.38045,52.456345,375239040.0,104.88039,5856969700.0,1637.0398,370671040.0,103.60362,-486842750.0,-136.07394,416775800.0,116.49003,-247361600.0,-69.138275,-357778080.0,-125.19971,299460100.0,5055646700.0,4613853700.0,13.184048,4168936000.0,4168936000.0,13.938595,68105910.0,259456960.0,115379704.0,645052500.0,623675140.0,73185390.0,1975178.5,15.584056,22.948334,-1.1321168,308685900.0,143.3736
346111070.0,159159310.0,1124059.0,229.7343,72333390.0,39.88905,58868164.0,11.266149,325179330.0,46421396.0,-15.812217,45684820.0,20931736.0,876.8248,0.005787535,-5.456889,58.79803,93.95231,12966980.0,1655.7241,97044920.0,12391.445,6943060.5,886.54364,26275150.0,3355.0142,2291899.8,292.64746,-38458970.0,-4910.7383,783160.6,234.99812,18789894.0,122800856.0,116009160.0,-2.247621,67605590.0,67605590.0,55.59437,12630562.0,16306709.0,16101407.0,8003820.0,18788902.0,114187890.0,1717909.5,48.080338,122.56624,152.46124,2538044.5,107.10404
3345720800.0,653705200.0,937914600.0,462.44882,597906600.0,9.4824095,496113060.0,13.021414,1427824600.0,289167520.0,1.5485855,49765116.0,1917896200.0,132.14824,43.038307,-5.6225085,190.74467,42.676144,-56334176.0,-7.6529255,1170612700.0,159.02625,235499000.0,31.992239,-95042060.0,-12.911344,96419620.0,13.098482,887489150.0,120.56426,736112900.0,666.6149,8328721.5,1158521600.0,1159524600.0,0.5833193,864928060.0,864928060.0,-0.97209287,57026612.0,155653220.0,61317556.0,-791865.1,35486940.0,9411449.0,10812832.0,2.9076133,97.044525,254.60385,-21395854.0,34.43927
4392768000.0,2809890000.0,203061000.0,-55.58081,2632000.0,-39.088173,8194000.0,6.790043,1944019000.0,5107000.0,239.11023,43635000.0,2448749000.0,5.454208,15.524432,31.320604,32.14726,44.25499,372925000.0,146.77118,649198000.0,255.50325,41650000.0,16.392088,-993836000.0,-391.14157,1026676000.0,404.06635,366800000.0,144.36057,-254086000.0,-290.23825,211264000.0,646773000.0,338757000.0,-2.7189317,256971000.0,256971000.0,-2.9726934,5140000.0,47726000.0,-2111000.0,312477000.0,315059000.0,103795000.0,31031000.0,-0.7998614,4.694337,20.69401,207271000.0,5.7758746
6749370400.0,2861465.5,1132057600.0,67.01997,1793143.1,74.94636,5135715300.0,-16.714464,2807763000.0,445188320.0,-36.971634,1459327000.0,3941607700.0,3.854703,-6.268486,-17.550627,241.97766,41.60037,1503504000.0,315.89224,3088847000.0,648.97925,58305040.0,12.250124,4746106.0,0.997176,2056797.4,0.43214142,-1032498900.0,-216.93217,475954700.0,275.34943,211472500.0,2437645300.0,2115772000.0,35.283207,1776921200.0,1776921200.0,44.55359,49328010.0,66518730.0,14941922.0,324855140.0,352858980.0,89225010.0,165257100.0,33.50373,-45.253162,-47.19713,183875330.0,24.943586
1750147300.0,1281650300.0,28726246.0,7.535669,222094990.0,6.888871,154156370.0,-15.251547,841129150.0,257638850.0,-16.394327,116369210.0,909018200.0,1.3176254,-1.864279,-5.0856724,54.5139,48.06048,79134720.0,3931.1438,561815200.0,27909.066,53599420.0,2662.637,-38767308.0,-1925.8281,38774308.0,1926.1758,-38354390.0,-1905.3158,2013020.2,-2.207803,12920597.0,1328022400.0,1307108500.0,18.98482,1204842200.0,1204842200.0,17.880428,21330922.0,40612460.0,28274008.0,20913842.0,21058568.0,9216878.0,6540926.5,19.092333,26.220549,22.505125,12599774.0,42.997288
5839532500.0,12342946.0,679718140.0,205.0993,4571085000.0,45.30207,233877340.0,-2.6957452,4753961500.0,3663212500.0,31.010513,84551950.0,1085571500.0,18.968128,41.013035,47.243443,117.8612,81.40996,48519612.0,10.981559,2137320200.0,483.74478,89182540.0,20.184898,-5026299.0,-1.1376143,1523411.5,0.34479737,398334750.0,90.15605,441828060.0,1018.6288,234388780.0,3637541400.0,3318332700.0,13.50433,2944545000.0,2944545000.0,10.819817,7414045.0,77114320.0,6075650.5,319208700.0,318982530.0,84593740.0,32416920.0,10.600977,-12.63116,-13.192338,232565650.0,-13.740029
2661613600.0,270623170.0,22660602.0,-85.83314,97571060.0,-6.5921016,1520764400.0,10.932452,1761467100.0,379457730.0,3.3308318,3235276.8,900146500.0,-1.6245724,0.43999004,1.5288436,122.58087,66.18042,-121518024.0,-88.509125,113888410.0,82.952,20544204.0,14.96362,-44985052.0,-32.765408,45363412.0,33.040993,29208732.0,21.274534,-137294340.0,33.469707,1092231.6,76398390.0,93469760.0,-80.493126,46255300.0,46255300.0,-88.716064,4006014.2,29162508.0,10522856.0,-16970640.0,17032248.0,16161559.0,3523078.8,-86.64787,-114.03488,-97.18617,-22477008.0,-146.48094
1316904000.0,290883400.0,171607740.0,38.713245,276751500.0,-19.089579,95709970.0,-5.6894,663341400.0,117241380.0,-12.223256,66983684.0,653562500.0,33.409775,11.075693,-4.651285,130.98366,50.371284,81895450.0,161.7245,706343600.0,1394.8646,49105950.0,96.972855,-20596128.0,-40.672573,14859831.0,29.344717,-10595155.0,-20.922974,50638864.0,110.19243,24386024.0,640246900.0,677081300.0,-4.7706733,536294240.0,536294240.0,-11.5971365,21126766.0,64749936.0,27991186.0,5976620.5,23850524.0,352443.25,14984340.0,-8.902844,605.85895,18.315615,-32626196.0,-152.61145
51026810000.0,15005276000.0,13637975000.0,-39.954987,1986306800.0,79.84295,9930448000.0,37.673164,31220165000.0,4898581500.0,-1.718794,2783212800.0,19806644000.0,-6.7358375,-13.750935,-17.67923,154.86101,61.18385,-2593093600.0,-38.487465,19037166000.0,282.55524,1997033100.0,29.640558,-1986448300.0,-29.483454,785942100.0,11.665185,-2119892200.0,-31.46407,-6737501700.0,13.638568,39535148.0,22198153000.0,22625597000.0,-25.020952,19633359000.0,19633359000.0,-23.614569,55873484.0,1795835900.0,-114181896.0,-417074700.0,84164910.0,86347510.0,40062256.0,-25.152788,34.406574,142.45287,-175061300.0,-10.344563
519167580.0,68273930.0,187670670.0,52.69893,41609070.0,24.455503,70728700.0,24.798153,126677420.0,14468029.0,68.235245,31080486.0,392490140.0,-1.1863835,-3.0131147,-8.267371,286.38773,24.400103,65264416.0,100.76605,197607980.0,305.10004,13976096.0,21.57862,31283198.0,48.3002,10211332.0,15.765952,-31779358.0,-49.066254,64768256.0,17442.562,12654252.0,173401970.0,159547570.0,-0.03551771,137062270.0,137062270.0,-0.24527435,6049853.0,17901286.0,-2551134.5,19215066.0,19781364.0,3746973.5,1085298.9,1.5771778,-24.759727,-34.219063,9908273.0,-33.831985
242391980.0,158670220.0,3231075.8,-64.168144,2042103.5,-80.850716,23531326.0,-56.661198,725511400.0,35818916.0,480.82828,24035968.0,-483119420.0,-921.95886,-49.521523,37.54745,21.6571,299.3133,25901616.0,447.64066,148767570.0,2571.0522,22481428.0,388.53177,-257974.9,-4.458411,1053614.5,18.20893,-31429894.0,-543.18225,-5786252.0,77.30824,-375242880.0,281783200.0,529502140.0,-37.46136,267553420.0,267553420.0,-62.24935,1889788.6,226792460.0,18834804.0,-247299860.0,-375242880.0,114187890.0,14431655.0,-63.643787,-195.37674,-208.22551,-247412430.0,-177.1601
2300108500.0,36061670.0,343520130.0,117.474236,41407176.0,16.998089,1152538400.0,19.936817,859456200.0,27379676.0,30.10093,101233820.0,1440652400.0,2.0472646,6.213999,14.01773,224.44785,37.3659,46444732.0,25.029345,356091740.0,191.89996,9554516.0,5.1489863,171462340.0,92.402084,10331595.0,5.567758,-32345950.0,-17.431427,185561120.0,243.37518,3446125.0,331760160.0,331981020.0,-38.17759,235079580.0,235079580.0,-41.302456,31055010.0,37698732.0,7325521.5,6718460.0,2132673.5,-1313451.5,17317142.0,-41.328274,-72.288155,-79.024895,3337530.8,-85.08931
895396300.0,102491.48,371542270.0,235.49176,338529.16,1086.1812,1745262800.0,321.82672,279891650.0,626496.1,-40.222458,0.0,615504640.0,1.7697536,1.1745198,-0.11026704,598.33307,31.258968,-315964350.0,-132.53157,7500000.0,3.1458824,614365.7,0.2576963,-238937.22,-0.10022245,238937.22,0.10022245,554610200.0,232.63179,238406880.0,115.474266,-3181975.2,12697732.0,15879188.0,-89.24642,12558666.0,12558666.0,167.85966,15191.8,2666583.8,-1809281.0,-3181455.8,-3181975.2,114187890.0,455032.7,225.34961,95.746895,-105.150795,-3181455.8,96.706474
506419550.0,194876860.0,61295170.0,39.01904,15098517.0,1086.1812,42149240.0,20.657793,267114540.0,36201690.0,-14.13866,905403.94,239305000.0,0.44441682,8.829368,17.626347,109.451645,52.7457,-39361990.0,-228.79605,188589820.0,1096.1998,10420409.0,60.569813,11498716.0,66.83759,2336361.0,13.580364,45067240.0,261.95847,17203964.0,-51.1501,158839.77,159696900.0,188845200.0,12.913612,154173150.0,154173150.0,9.569878,8402480.0,18441600.0,7697823.0,220585.8,402315.9,237959.8,130153.19,-15.543071,-99.28175,-99.34775,158839.77,-99.2523
15213571000.0,148025060.0,2002774800.0,27.134861,14230059.0,-97.93887,9635153000.0,-2.5427837,13675099000.0,1385403900.0,-9.912505,958547500.0,1538472000.0,-26.298164,2.8017242,7.5803733,206.34186,89.887505,503587780.0,310.77206,3662058500.0,2259.9148,53174972.0,32.815125,-116283530.0,-71.76042,1439375.4,0.88826156,-225260220.0,-139.01169,162044100.0,-58.53064,-455000200.0,1987349000.0,2666935300.0,85.03637,1461842300.0,1461842300.0,312.5376,105011930.0,95613576.0,696258500.0,-655556900.0,-657569300.0,-176538380.0,167858540.0,214.07622,17.52099,33.041668,-502877440.0,32.125725
64314080000.0,42252706000.0,2798395600.0,10.907996,1004407550.0,-9.866544,180474060.0,2.9482915,23060853000.0,469251650.0,-6.5056186,566196100.0,41253230000.0,42.63696,35.011837,23.227505,48.980366,35.856613,4923948500.0,1789.0492,17071831000.0,6202.8154,405584830.0,147.36368,-12695767000.0,-4612.8325,10591391000.0,3848.2366,8047045000.0,2923.7834,275227140.0,-85.14473,5372483000.0,8735392000.0,3961711400.0,25.387247,2649839400.0,2649839400.0,26.771654,2188336.2,309688480.0,865544700.0,6868448000.0,7592857000.0,2220374000.0,134002744.0,23.921097,44.661644,48.606716,4578608600.0,50.142414
218792780.0,25960522.0,42698156.0,293.98135,48704372.0,1086.1812,54812216.0,321.82672,122550184.0,56626824.0,159.88641,6315598.5,96242610.0,51.306015,24.89703,28.90421,151.66632,56.011986,41106520.0,150.2063,363668740.0,1328.8727,18362876.0,67.09932,-19383384.0,-70.82834,19383384.0,70.82834,5658200.0,20.675488,27366708.0,1005.3345,32572890.0,354641150.0,322037660.0,22.86157,267226690.0,267226690.0,82.261,18976428.0,30935186.0,4206159.0,32926604.0,36133324.0,1013141.0,693205.6,45.40996,-14.190239,-17.463886,32397386.0,5462.9116
247847300.0,74069390.0,19674738.0,16.791853,62976560.0,92.80098,3935619.0,321.82672,40119804.0,26193606.0,-23.958494,3301134.0,207727490.0,128.7713,89.76836,0.79391617,306.56613,16.187307,31847862.0,2843.2603,276923500.0,24722.713,16869308.0,1506.03,-91871820.0,-8201.9795,91871820.0,8201.9795,60777252.0,5425.97,1120117.6,-92.61707,55569696.0,297809250.0,237947230.0,84.990715,202627970.0,202627970.0,89.77872,12783076.0,21765212.0,-309973.0,59862016.0,64611210.0,9041511.0,56730.43,86.31799,91.78769,107.32716,51535676.0,93.542656
2492564200.0,568664000.0,194064430.0,37.429394,244811820.0,2.3900852,884796400.0,-19.643105,1473936500.0,154809860.0,-9.539834,36621972.0,1018627650.0,8.68282,-3.4067512,-10.302287,106.08405,59.133343,52666704.0,99.645355,1660989300.0,3142.59,147230400.0,278.55978,50153584.0,94.890526,18003368.0,34.062355,-48283964.0,-91.35321,52854150.0,-45.298008,2201771.2,1391820300.0,1486983000.0,-28.592548,1242426500.0,1242426500.0,-24.52041,65680780.0,125601040.0,70492390.0,-19321940.0,3164788.8,963017.5,9060047.0,-35.064552,-131.78024,-82.14872,-70801970.0,-408.47083
5046228000.0,1001917400.0,1030695000.0,-7.7239285,1954574200.0,34.33774,390050270.0,-12.27465,2687999000.0,1603005300.0,71.92582,1832352.0,2358229000.0,1.9341635,8.630104,18.416445,152.26682,53.26749,255035410.0,295.61142,5715922000.0,6625.322,193391490.0,224.15997,-132918350.0,-154.06558,34554564.0,40.052177,-207040020.0,-239.97997,-86273870.0,-202.66748,60729130.0,6178905600.0,6002344000.0,51.193348,5741404700.0,5741404700.0,55.692722,44570370.0,164747400.0,51604510.0,103429100.0,88802730.0,29404298.0,16992.51,57.677887,573.8539,461.84622,102589140.0,743.17645
4202435600.0,520912030.0,1286709500.0,-29.84094,743247170.0,89.14598,981757500.0,-36.746105,2843609000.0,1680551300.0,-11.545672,287046000.0,1358826600.0,-28.39187,-17.53092,-11.086762,118.62413,67.66573,-396583420.0,-66.52855,9627053000.0,1614.979,321076350.0,53.861923,-141586910.0,-23.751806,178997040.0,30.027515,-55790064.0,-9.35902,-596110100.0,-245.09415,-474896770.0,9050287000.0,9519497000.0,-4.515017,8363794400.0,8363794400.0,-3.5116475,1050214850.0,92204950.0,2936180.0,-474686300.0,-473103070.0,6473761.0,10346860.0,-11.669945,-294.7189,-328.91025,-473984930.0,-338.69724
16043105000.0,4990684700.0,287236830.0,-13.1468725,529272830.0,-13.438485,15036102.0,-2.8220453,4433467400.0,200999500.0,34.52741,617347.0,11609637000.0,14.117912,32.723553,131.60461,66.43368,27.634722,1320208000.0,3036.4436,2854142000.0,6564.451,696914940.0,1602.886,-2877068300.0,-6617.181,2951495000.0,6788.3604,1513381400.0,3480.7373,-43478760.0,75.06045,1694975400.0,3144252400.0,1574147600.0,8.051451,1322321300.0,1322321300.0,9.611925,274773800.0,126348984.0,702884.0,1948220000.0,1946223600.0,220912430.0,120991944.0,6.2428727,11.19762,12.011723,1696672300.0,12.082837
937464000.0,269764350.0,127284200.0,-16.291643,4155792.0,-55.84157,475904860.0,11.685105,766967100.0,72879016.0,154.23311,20517516.0,170496910.0,-48.506893,-9.02631,9.665132,87.86861,81.812965,58980644.0,238.0888,134153560.0,541.5414,13612381.0,54.94948,24885296.0,100.45517,3532602.8,14.260156,-108557240.0,-438.21603,-24772540.0,-1000.29736,-73686630.0,86671260.0,214253740.0,52.297016,87096880.0,87096880.0,-3.7694995,25938834.0,71891896.0,25419244.0,-127647870.0,-158653200.0,1956161.6,3906881.0,-24.390043,-853.5721,-10407.995,-56920908.0,-197.57988
