n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
523699970.0,114442860.0,17304848.0,-93.84752,57227790.0,-39.15659,72427100.0,41.1358,236032600.0,71927420.0,206.61142,3840248.0,287667360.0,-40.981808,-12.435338,111.97135,157.25974,45.070194,-189659950.0,-71.85138,218594990.0,82.81322,50563830.0,19.155762,-67884690.0,-25.71765,31205890.0,11.822139,-6416830.5,-2.4309726,-263961470.0,-220.60507,-218616180.0,194913170.0,421103360.0,107.22041,242609950.0,242609950.0,75.61747,15988343.0,160460180.0,1347125.6,-226113060.0,-219054140.0,0.0,697741.5,-14.089485,-969.89557,-726.88184,-211296000.0,-736.89355
2605684500.0,1398630400.0,221181040.0,133.15607,324765860.0,-16.329815,314580130.0,-4.9154563,1615328100.0,306288670.0,-12.160755,486054270.0,990356200.0,1.7641222,2.5454497,3.030442,77.65142,61.992474,277194430.0,219.44334,1043593700.0,826.16986,127424630.0,100.87679,-152304830.0,-120.57342,148065870.0,117.21761,1427478.8,1.1300757,126317090.0,263.7843,15040787.0,964063900.0,997511600.0,14.000431,828584700.0,828584700.0,7.35029,13896277.0,66491580.0,33412524.0,-33787250.0,30634560.0,15635880.0,9550558.0,22.947464,62.21251,157.53297,-34416536.0,56.892933
798502400.0,293486750.0,219919570.0,11.697107,123641930.0,20.09075,87867860.0,-13.293431,62742148.0,27733232.0,-24.809927,1297769.0,735760260.0,3.5056665,3.247854,0.31767642,780.6619,7.8574777,122899944.0,533.64355,370262430.0,1607.7156,47546816.0,206.45291,-42078396.0,-182.70851,42156396.0,183.0472,-58000000.0,-251.84166,23030344.0,120.62576,84919700.0,399301950.0,308478400.0,20.282227,247960880.0,247960880.0,16.615211,6593926.0,52269348.0,-2295698.5,96077840.0,97866170.0,12946469.0,3949949.0,17.379454,10.803893,9.427266,83431120.0,9.525034
2213004800.0,1125540000.0,197759550.0,11.613172,419472300.0,-0.39947492,118227496.0,-0.73910475,1167903100.0,195049300.0,6.060133,294242780.0,1045101800.0,1.3104894,6.9325347,12.52009,92.059006,52.774536,135277890.0,657.4367,709259140.0,3446.927,111659640.0,542.6544,-142481660.0,-692.4463,149284050.0,725.5052,27780336.0,135.0096,20576564.0,184.71214,13115062.0,602926660.0,602639740.0,7.3308663,510784260.0,510784260.0,5.72699,20606306.0,46649256.0,20257428.0,4040944.5,14333377.0,1218314.9,4342484.0,0.6120918,-89.03412,-43.644646,4389427.5,-85.97469
777448200.0,110622900.0,57865196.0,-13.116295,262232720.0,5.318913,132471736.0,46.67661,454307780.0,115371440.0,22.156134,40003200.0,323140400.0,2.178443,3.5607965,4.567023,134.00856,58.435764,74268104.0,850.18225,842718460.0,9646.999,20607676.0,235.90587,-7207079.5,-82.50286,9427838.0,107.92494,-75553330.0,-864.89484,-8735551.0,87.28064,2016546.5,716084200.0,704588540.0,7.492299,568529500.0,568529500.0,4.592996,91211290.0,29724224.0,12323921.0,11495665.0,11690541.0,5162667.5,2126588.2,12.751818,174.03369,110.28519,658726.3,103.364586
5337462300.0,3194158000.0,560781800.0,133.16284,410866940.0,-13.513502,454193540.0,37.330853,2661453300.0,180409060.0,1.7308706,6812797.5,2676008700.0,7.5250435,5.996923,7.2090974,106.022934,49.863647,666248640.0,197.74391,3223332000.0,956.69135,245686880.0,72.92035,-204959280.0,-60.832317,215489890.0,63.957825,-125807736.0,-37.339985,336925000.0,616.528,134094240.0,3001595100.0,2707307800.0,-14.816354,2215649500.0,2215649500.0,-6.9014916,99730770.0,224553820.0,139653120.0,296624420.0,272410980.0,68004200.0,4794103.5,-8.960137,133.26703,147.38528,138151570.0,208.17354
2039439600.0,562684540.0,115153830.0,-57.459084,325278720.0,42.837635,414941730.0,30.515518,1250369700.0,297039170.0,50.44562,23691534.0,789069950.0,16.441513,8.692337,4.311502,93.224686,61.309475,187276340.0,224.96881,1364687500.0,1639.3536,132685170.0,159.39027,-87537016.0,-105.1553,95402350.0,114.60366,-183024020.0,-219.86063,-83245464.0,-365.83365,104264296.0,1269669100.0,1254500400.0,28.391949,1015341700.0,1015341700.0,25.9037,81026580.0,123301800.0,25433882.0,77707690.0,103032790.0,-1676692.0,4987419.5,24.762295,-26.077093,6.6650095,80981340.0,-5.6419764
1810393900.0,181531710.0,175441000.0,206.04007,81477690.0,-44.438236,18389392.0,-37.447315,1331019000.0,97096400.0,-6.7258525,32379390.0,479374800.0,-8.856892,-9.236545,-9.372505,32.952896,73.520966,72334220.0,61.568783,261279460.0,222.39346,45532508.0,38.755943,134460200.0,114.44859,4400438.5,3.7455254,-89309180.0,-76.01738,117485224.0,4636.448,4800308.5,252553920.0,358277300.0,-21.635609,183218960.0,183218960.0,-2.5809615,16741778.0,66320220.0,16152968.0,2278347.0,1586335.0,6696615.5,12667479.0,-5.052895,100.726036,101.804375,-126233420.0,54.270405
7889011000.0,2566775300.0,536868350.0,-56.899155,56338132.0,14.226502,1779052700.0,14.703425,2549705000.0,926965300.0,31.597599,1213669900.0,5339306000.0,6.752808,13.177287,29.497032,164.56044,32.319702,750425860.0,101.85743,7367503400.0,1000.01215,419474270.0,56.93643,-1355164800.0,-183.94035,667152100.0,90.55445,-136708500.0,-18.555832,-736741400.0,-186.87587,563086660.0,8276339700.0,7564947000.0,-12.727154,6941002000.0,6941002000.0,-11.164072,332694140.0,243841310.0,-9562074.0,721579460.0,732109200.0,152677070.0,55788736.0,-13.959171,-24.431572,-24.683651,554695550.0,-24.76775
2762264000.0,1573614700.0,532959700.0,97.83008,7209666.0,-75.51114,305797470.0,7.6479883,1328491400.0,163429760.0,40.775177,20083744.0,1433772500.0,89.58734,18.949362,-8.2016,128.87698,48.094296,310317000.0,117.39164,1713381000.0,648.1649,97141880.0,36.74837,-263766900.0,-99.78193,265790800.0,100.54756,217793260.0,82.39029,264343360.0,302.9349,152342560.0,1562796800.0,1376235900.0,-5.1138396,1247675900.0,1247675900.0,-5.160742,33432688.0,63324060.0,30513618.0,188644320.0,180404620.0,28062066.0,1289638.4,-2.5531209,4.7632623,1.4860566,158658400.0,5.214352
