n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.558872515,0.548814596,0.009575215,0.559470692,0.499242596,0.473390056,0.523232515,0.005377665,0.905974792,0.993392208,0.989745487,0.993065077,0.619793244,0.603554887,0.823509672,0.49276656,0.532492353,0.958051824,0.667226275,0.21748685,0.497643414,0.9990023,0.501851243,0.748156014,0.10717862,0.000281966,0.003410744,0.014564909,0.002819889,0.002465969,0.463403537,0.565683865,0.551414089,0.460803276,0.735813445,0.57877107,0.464048191,0.487244067,0.497245558,0.551594011,0.511150607,0.487495642,0.541252751,0.502259091,0.000944155,0.004666262,0.938233603,0.0,0.486165718,0.794006834,0.0,0.946495876,0.614864974,0.380416603,0.430705816,0.514635697,0.543510331,0.434176829,0.59681101,0.600831189,0,0.897033763,0.10699375,0.465014529,0.00383267,0.340633531,0.182170006,0.571091777,0.000377131,0.000390855,0.001136026,0.679655551,0.512186374,0.98667568,0.059034976,0.507739659,0.520291698,0.509383039,0.502398615,0.521388385,0.434014741,0.478635576,0.527202747,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.510384514,0.477643083,0.009575215,0.477628023,0.499974327,0.46191945,0.48181281,0.005434606,0.885973215,0.991986561,0.987537793,0.991847988,0.34880203,0.378745062,0.840089805,0.479129483,0.504093147,0.956546972,0.63956523,0.087053362,0.494925367,0.998561621,0.501767194,0.748031825,0.107178688,0.000288029,0.00357149,0.021996919,0.003259804,0.002625561,0.463403537,0.555997297,0.538241902,0.460803276,0.721092074,0.561124552,0.464048191,0.487244067,0.497074159,0.487418837,0.512989327,0.487555312,0.541184149,0.468128193,0.001262581,0.003643768,0.938233603,0.0,0.486165718,0.63262741,0.0,0.958333161,0.614864974,0.380416603,0.53009555,0.52447361,0.443977929,0.762845009,0.501880259,0.504893365,0,0.466381228,0.10699375,0.465014529,0.000404081,0.179248964,0.035176867,0.321618724,8.25e-05,0.00398871,0.001987319,0.51618247,0.45398969,0.985667451,0.017877278,0.490865006,0.452593648,0.347114427,0.501115203,0.511083477,0.263498744,0.478635576,0.383605076,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.489021536,0.483692572,0.009570917,0.486026325,0.49970612,0.455615915,0.483168455,0.00502173,0.896017262,0.992692425,0.988646146,0.0,0.475531668,0.487649985,0.824019227,0.481998495,0.483275827,0.956700031,0.666502026,0.069173715,0.494899847,0.997669309,0.501834713,0.747280766,0.107702971,0.000301774,0.003423601,0.01391648,0.00415057,0.002477426,0.627256381,0.554404638,0.536204434,0.633118925,0.718688009,0.55841876,0.572569241,0.521820589,0.497132878,0.506202409,0.512872567,0.487737374,0.5338111,0.474698083,0.00204817,0.008097559,0.967376348,0.512205329,0.503163955,0.334759167,0.669135707,0.50398871,0.614230064,0.381077919,0.256456272,0.215693877,0.162712457,0.586011298,0.498154266,0.501121062,0,0.438586054,0.228592411,0.532843589,0.000616414,0.239079495,0.0,0.349649112,0.00020363,0.001431467,0.001194754,0.525605584,0.501880678,0.986458463,0.022124454,0.500700558,0.492494601,0.48658509,0.502424111,0.513621744,0.295133689,0.575936644,0.458410564,0.008175813,0.006064303,0.49346503,0.493198955,0.040314677,0.043593718,0.214291083,0.226077868,0.947690747,0.971132534,0.84418301,0.920294823,0.977639603,0.957556294,0.574429736,0.754130426,0.533056743,0.532550653
0.520367435,0.545771841,0.009575215,0.546006148,0.466368171,0.468212168,0.49033829,0.00482676,0.909281998,0.993621645,0.990141971,0.993283656,0.791451166,0.641760031,0.844696987,0.770468477,0.535056171,0.961402691,0.690704026,0.623051952,0.495056185,0.998326685,0.501841825,0.745645693,0.107178688,0.000283467,0.003408131,0.014596602,0.003494332,0.002464399,0.463403537,0.561891955,0.54646081,0.460803276,0.730239926,0.572368655,0.464048191,0.487244067,0.497187356,0.525633878,0.513731089,0.485914589,0.542025651,0.544714529,0.00093404,0.006311332,0.938233603,0.0,0.486165718,0.422882814,0.0,0.89948774,0.586793645,0.409697209,0.336232431,0.280688788,0.207644058,0.665726518,0.557336509,0.558831305,0,0.9160583,0.10699375,0.465014529,0.005269927,1.0,0.285963749,1.0,0.01051405,0.000362077,0.001090975,0.632260556,0.512918748,0.986640572,0.049449576,0.507783695,0.519046803,0.509383039,0.502458415,0.516247107,0.324710642,0.478635576,0.525095956,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.468191552,0.493578363,0.009559635,0.49716604,0.475109797,0.468992548,0.484058337,0.004824004,0.901567361,0.993082468,0.989258894,0.0,0.623153173,0.54457086,0.835904251,0.611708622,0.715684768,0.964730045,0.719715494,0.058426387,0.494872021,0.99820146,0.501841485,0.746879303,0.107212825,0.000291765,0.003408826,0.013969881,0.00361934,0.002463967,0.653971129,0.558653506,0.541879678,0.662233941,0.725226342,0.566115597,0.607130187,0.527410397,0.497151015,0.512533617,0.521198833,0.474696237,0.551801097,0.594845816,0.000921311,0.013746533,0.948822773,0.531395058,0.532962474,0.514609901,0.488231702,0.956361405,0.614372803,0.380929026,0.200808995,0.205104921,0.215035536,0.395439702,0.510267416,0.51335785,0,0.430627118,0.133020567,0.479530323,0.00448505,0.444661619,0.0,0.547054769,0.000497186,0.000375338,0.00112308,0.595179479,0.511773811,0.986621867,0.069892531,0.506717982,0.514412808,0.515876379,0.505428408,0.516494691,0.328607296,0.593093942,0.519228296,0.018800839,0.005872101,0.499590396,0.502482768,0.058887371,0.030068853,0.194010903,0.207735192,0.950370727,0.973300691,0.852538113,0.92881659,0.97846568,0.95856189,0.57896938,0.760634234,0.540722591,0.543981812
0.490146298,0.488932362,0.009628821,0.490120204,0.50371304,0.435867883,0.45464985,0.004804976,0.896049909,0.992694719,0.0,0.0,0.473722475,0.492494707,0.791834638,0.0,0.496533173,0.954304336,0.541120126,0.024034935,0.51452476,0.99628931,0.501812132,0.734676875,0.085162378,0.0,0.003328208,0.0,0.0,0.002398955,0.651321773,0.272520475,0.166543193,0.660260863,0.290900993,0.063869596,0.591873127,0.526919826,0.497013478,0.472628954,0.522630738,0.472453488,0.556741962,0.468128193,0.0,0.130553384,0.583660392,0.500353532,0.484295656,0.986802587,0.013273682,0.974515736,0.35474128,0.65175408,0.094702275,0.141202402,0.155779338,0.361963515,0.444777202,0.459587964,0,0.39628676,0.015230177,0.393906789,0.0,0.16152861,0.0,0.300091347,0.0,0.0,0.001033639,0.0,0.386627081,0.984554827,0.00162712,0.504105176,0.269906174,0.163736426,0.0,0.513920434,0.212554962,0.575079603,0.23290324,0.000457298,0.00024776,0.49062965,0.491690844,0.000892329,0.000937098,0.166284188,0.170889341,0.947412823,0.971256429,0.811522933,0.899938392,0.977470821,0.957214961,0.137489042,0.171594154,0.0,0.0
0.495984588,0.491414146,0.010256442,0.48745092,0.544479108,0.479684281,0.543185092,0.005372221,0.899934979,0.0,0.988195596,0.0,0.43096953,0.533591947,0.812704142,0.483939264,0.525786985,0.956611301,0.638278933,0.0,0.496299193,0.997199582,0.501846661,0.746487137,0.109052095,0.00030523,0.003430027,0.015091119,0.004619481,0.002488395,0.463403537,0.564452062,0.551388039,0.460803276,0.691759381,0.520805821,0.502420767,0.535160296,0.497177641,0.523234874,0.436222222,0.607792464,0.413305159,0.468128193,0.000945929,0.013473362,0.956530231,0.518697849,0.516555389,0.726115166,0.275487784,0.40395926,0.614864974,0.380416603,0.183298446,0.24294029,0.244037159,0.43337095,0.49801242,0.500984494,0,0.428332155,0.152876183,0.490590732,0.001907957,0.285894316,0.113773758,0.449698639,0.000361678,0.000510447,0.001138457,0.545927731,0.514681494,0.410847317,0.020911429,0.506278146,0.521553883,0.524714972,0.501903622,0.527583309,0.397887345,0.478635576,0.528598247,0.002384145,0.002541313,0.491934099,0.486311202,0.0030382,0.003369519,0.175000427,0.180644926,0.948187039,0.969459956,0.829942283,0.911071342,0.977677152,0.957233745,0.583605054,0.695846521,0.552746645,0.476441607
0.477611837,0.460849403,0.009406689,0.459796212,0.487325683,0.459678651,0.499627258,0.005527505,0.884917063,0.991912338,0.987474717,0.991813214,0.347682054,0.366402995,0.825914433,0.48342682,0.481106443,0.958674261,0.567317584,0.62627615,0.495231457,0.999059142,0.501806535,0.754157087,0.107178688,0.000343949,0.003484188,0.017791562,0.002763147,0.002551013,0.463403537,0.543514252,0.524798122,0.460803276,0.7030141,0.543961054,0.464048191,0.487244067,0.497076768,0.490795779,0.511194978,0.489303172,0.539537438,0.468047344,0.001314539,0.011531123,0.938233603,0.0,0.486165718,0.337548667,0.0,0.0,0.576637878,0.420290822,0.173966035,0.189740671,0.139850553,0.568830148,0.517022456,0.519007794,0,0.425872386,0.10699375,0.465014529,0.000382334,0.207287167,0.043893551,0.339527681,0.000278102,0.005091565,0.001157752,0.580085425,0.512706782,0.986637277,0.021811399,0.507351418,0.518122163,0.509383039,0.503974805,0.507499263,0.213085538,0.478635576,0.524572384,0.004929293,0.011415031,0.433397308,0.492283975,0.04743813,0.05917901,0.21611818,0.250194057,0.937864151,0.971132534,0.853287737,0.932797463,0.975236471,0.958220367,0.556934648,0.753612217,0.531398819,0.531312832
0.498441232,0.492644192,0.009575215,0.494581542,0.501380945,0.491250305,0.511450709,0.005122069,0.899652576,0.992978418,0.989032177,0.992712072,0.524121413,0.53309458,0.822836975,0.497630283,0.532580005,0.956145028,0.657041519,0.123691982,0.495229343,0.998600657,0.501843051,0.745078432,0.107178734,0.000294434,0.003412935,0.015101951,0.003220836,0.00247277,0.463403537,0.558648908,0.541881241,0.460803276,0.724864365,0.565687691,0.464048191,0.487244067,0.497156758,0.514842018,0.504214569,0.489095248,0.538855289,0.523126083,0.001094599,0.012607635,0.938233603,0.0,0.486165718,0.694208241,0.0,0.856102367,0.60027133,0.395638458,0.207665787,0.247854434,0.232872886,0.482754452,0.487898287,0.490772793,0,0.437775474,0.10699375,0.465014529,0.000858958,0.270282992,0.098633299,0.434790287,0.000610974,0.000928337,0.001116086,0.500227525,0.511315621,0.986620484,0.02774104,0.506691399,0.516819259,0.517329419,0.50082238,0.51487242,0.371494151,0.478635576,0.523489423,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.492330912,0.482235691,0.009661959,0.482120977,0.455925047,0.460478406,0.677982518,0.004971357,0.893095298,0.992487078,0.988280299,0.992257327,0.480291568,0.459152706,0.807979371,0.484891106,0.490989192,0.956642356,0.0,0.0,0.495820473,0.99827369,0.50183097,0.746484845,0.107178688,0.000290485,0.003421157,0.01400305,0.003547235,0.002473449,0.463403537,0.415574218,0.166543193,0.460803276,0.489114131,0.063869596,0.464048191,0.487244067,0.497025816,0.46588008,0.498319861,0.510704515,0.544434517,0.468128193,0.000935647,0.017790335,0.938233603,0.0,0.486165718,0.641136802,0.0,0.756741424,0.614864974,0.380416603,0.16838427,0.201327809,0.207263354,0.406173425,0.504020489,0.507056299,0,0.418495319,0.10699375,0.465014529,0.002691815,0.427251832,0.15113725,0.60440006,0.000358682,0.000438419,0.001138958,0.590465733,0.51125715,0.986613334,0.056695461,0.507750106,0.51518568,0.509383039,1.0,0.553629673,0.348439429,0.478635576,0.521114514,0.002391357,0.003840003,0.48155978,0.4915237,0.004664178,0.005581539,0.171946881,0.180529019,0.9454078,0.971070587,0.825230356,0.909924311,0.0,0.957594241,0.137489042,0.753338557,0.531398819,0.531312832
0.453929223,0.467493017,0.009575215,0.466097975,0.503114812,0.456820082,0.828526403,0.00768384,0.891430268,0.992370065,0.988134321,0.99217685,0.418628251,0.440289607,0.808413711,0.477525848,0.424329942,0.956149908,0.52723868,0.559642713,0.495193394,0.997738642,0.501763081,0.744099071,0.109221234,0.000653975,0.003492097,0.016090068,0.004081357,0.00261706,0.463403537,0.445370222,0.393180828,0.460803276,0.551917447,0.365569678,0.464048191,0.487244067,0.497118116,0.501484441,0.513278362,0.486983548,0.541482571,0.468115828,0.000973134,0.019039555,0.938233603,0.0,0.486165718,0.675665978,0.0,0.961523758,0.589287865,0.407095455,0.16795037,0.202307461,0.203879626,0.419466673,0.488148671,0.491026217,0,0.396351786,0.10699375,0.465014529,0.000383406,0.167952453,0.033162508,0.308209282,7.07e-05,0.00502201,0.004482709,0.500825771,0.506964208,0.986675639,0.037567286,0.507079738,0.50631575,0.509383039,0.49940248,0.497357938,0.274106622,0.478635576,0.510795131,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.491746269,0.482029136,0.009575215,0.484247118,0.490956955,0.455733372,0.540526404,0.005221541,0.883937634,0.991843507,0.987564826,0.991862891,0.372278459,0.354853031,0.821920624,0.504604465,0.386420507,0.957381916,0.637309495,0.359840103,0.495648565,0.998332413,0.501831263,0.746280152,0.107178688,0.000302207,0.003428627,0.014180803,0.003488614,0.002482611,0.463403537,0.538720439,0.520503544,0.460803276,0.699460659,0.541546457,0.464048191,0.487244067,0.497086111,0.492505445,0.506515528,0.492176362,0.534830303,0.468128193,0.001028484,0.014460973,0.938233603,0.0,0.486165718,0.585384321,0.0,0.640742105,0.614864974,0.380416603,0.18434382,0.211945281,0.220008054,0.403103654,0.496801789,0.49976102,0,0.408517219,0.10699375,0.465014529,0.001456257,0.265962518,0.127899951,0.427708131,0.000342123,0.000596671,0.001141923,0.533813236,0.496576314,0.986370851,0.034775804,0.49982788,0.49002682,0.509383039,0.504345471,0.50639562,0.234498478,0.478635576,0.485368771,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
