n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
855297800.0,437124800.0,138280030.0,50.82012,132359220.0,14.754301,46679028.0,-11.121923,145940820.0,81084180.0,-12.346216,209102.1,709356900.0,33.410774,16.4053,-28.125515,225.5179,17.063158,249903760.0,536.33594,1744749400.0,3744.5288,257181950.0,551.9562,-120618040.0,-258.86682,128327890.0,275.41345,-82691090.0,-177.46913,46594630.0,548.5933,215158560.0,1527556500.0,1245348600.0,24.222387,977761600.0,977761600.0,21.696228,199859700.0,47830740.0,3992466.8,282207870.0,288479170.0,73320616.0,15351114.0,27.669573,45.4854,47.545162,210733890.0,45.60126
284626300.0,28982082.0,1914233.1,-58.649403,16955334.0,-45.895878,163088140.0,-12.406375,253777840.0,23284032.0,114.643,76632200.0,30848452.0,4.1573405,-29.910345,-32.59046,85.51842,89.16177,20611930.0,759.17523,180449060.0,6646.27,3440764.2,126.72967,-319931.56,-11.783667,271189.94,9.988423,-23007042.0,-847.39154,-2715042.5,56.04948,-3965582.0,280454750.0,274298200.0,17.757202,216867620.0,216867620.0,1.8852106,16013232.0,22745704.0,4677223.0,5244841.0,4253141.5,114187890.0,12444555.0,16.51748,-38.60523,-185.6941,3971514.0,111.52041
2290902300.0,1191814900.0,28061382.0,-94.843735,87913650.0,-36.794556,215825300.0,-0.34937587,3847767800.0,296620200.0,17.814936,155859230.0,-1556865500.0,-1382.5492,-41.506584,1.3871202,19.51439,167.95862,-267531280.0,-51.83128,1591476600.0,308.3313,105604430.0,20.459711,-88364440.0,-17.11965,106260616.0,20.58684,-160197020.0,-31.036434,-516157950.0,-571.0813,-1662036900.0,1502993200.0,2893021700.0,39.395405,1343422600.0,1343422600.0,-14.6674795,75694990.0,119146930.0,281903070.0,-1445459300.0,-1679160400.0,581827.8,4718389.5,-16.532572,-403.25632,-457.98697,-1418772000.0,-3819.0085
1236135800.0,168397490.0,537154370.0,-10.912461,121304930.0,3.9970915,312770530.0,16.743576,432530800.0,48300240.0,78.28813,21988580.0,803605000.0,2.9923537,-2.2858984,-10.780992,239.37843,34.99056,33597810.0,78.75237,1554223100.0,3643.0576,118749260.0,278.34512,-25924100.0,-60.765404,26014756.0,60.977898,-50336308.0,-117.98697,-42662600.0,-1663.3535,33210248.0,1332627600.0,1289774100.0,30.380585,1110940800.0,1110940800.0,29.492956,114003760.0,36871064.0,-4102252.5,42933470.0,41941744.0,8731498.0,9939136.0,27.817785,-19.655354,-27.550432,34019024.0,-25.52847
1652218400.0,138329810.0,98467040.0,-58.864037,67280936.0,1.4662787,919351900.0,-4.8011136,1061016300.0,188916590.0,-17.974155,11802982.0,591202050.0,-6.145107,-8.850201,-10.290908,147.27173,64.21768,-119001310.0,-80.0806,307543650.0,206.95804,181371820.0,122.05213,407234.88,0.27404413,1072028.6,0.7214096,-29908738.0,-20.126749,-148601940.0,-12153.375,-45092616.0,323027330.0,358716380.0,-58.702698,238851700.0,238851700.0,-61.673702,17104452.0,96913200.0,15274087.0,-20097432.0,-45137370.0,-43158.8,21447082.0,-66.47289,-118.31077,-157.5016,-67283740.0,-219.92677
7731597300.0,2492703200.0,1489876100.0,-7.7641687,825291900.0,24.88688,1331030100.0,29.823536,3349104400.0,1455247100.0,16.322018,195862830.0,4382493000.0,16.11723,15.948594,15.728665,125.000984,43.31711,681528000.0,547.4516,8008235000.0,6432.7817,942078340.0,756.744,-836172160.0,-671.6727,917309630.0,736.848,30102686.0,24.18061,-124491016.0,-119.9452,793657150.0,6619347000.0,5773511000.0,4.4330935,4320445400.0,4320445400.0,3.7479932,963816770.0,345833400.0,-1720034.2,920321700.0,922301800.0,130255810.0,60522348.0,-0.19222693,-18.69911,-19.815687,701937660.0,-24.734756
7722572000.0,1654358000.0,1060147100.0,-0.30120134,985023300.0,12.236829,881571140.0,13.862433,4782418400.0,416622270.0,49.96921,262525040.0,2940153600.0,-8.729196,-92.65485,8.988913,104.37543,61.92779,213549620.0,147.45697,1439432200.0,993.93445,110069784.0,76.00368,-203838260.0,-140.75124,382999260.0,264.46274,135110290.0,93.29426,144821650.0,133.7077,35068076.0,1651884300.0,1654741200.0,9.574341,1347653600.0,1347653600.0,13.319231,43772644.0,98703224.0,104199064.0,2436725.8,23077114.0,-13065649.0,22039936.0,13.851705,40.320953,985.53094,-23018074.0,82.901436
396840670.0,56926290.0,39443988.0,-18.188513,43034544.0,-43.248653,49606110.0,19.877325,156124620.0,40187372.0,-14.452993,2903584.5,240716050.0,-20.170317,-12.936144,1.2040749,149.9555,39.341892,6909165.5,32.484253,131372840.0,617.6648,9321775.0,43.82742,-25200670.0,-118.48391,12702350.0,59.72159,-2977772.2,-14.000345,-21269276.0,-1287.6149,-60820970.0,86313350.0,128356440.0,-26.243847,73016790.0,73016790.0,-44.740723,15954349.0,22941808.0,3167452.2,-56155988.0,-60820970.0,114187890.0,13276033.0,-53.10943,-583.68,-613.0292,-57505388.0,-731.824
588650100.0,211166400.0,72503016.0,-29.715725,34645530.0,2.9818978,48893596.0,18.03664,403229540.0,28285974.0,39.365425,184926400.0,185420560.0,1.743449,0.3948751,-0.21332489,63.371796,68.50072,111679830.0,364.3263,490747420.0,1600.9353,52993380.0,172.87706,-57551412.0,-187.74644,17918076.0,58.453045,-84749730.0,-276.47385,-30653794.0,-151.07582,11875298.0,392188200.0,363144200.0,-10.138889,218931630.0,218931630.0,-19.301706,53871620.0,61847124.0,3240083.5,45231804.0,32130574.0,11918120.0,11122733.0,-4.080604,1807.6509,52.547703,2226045.5,223.25925
2677492000.0,9861318.0,444168700.0,64.79246,505129020.0,-19.140522,440750180.0,2009.1992,1786021800.0,206313870.0,33.23423,81908800.0,891470140.0,21.779045,104.943886,266.11792,194.16953,66.70503,-400142750.0,-425.02863,835474940.0,887.4352,137765950.0,146.33397,-553388800.0,-587.8054,550991500.0,585.25903,859461100.0,912.91315,-94144900.0,-168.62688,159431100.0,1095861200.0,893550300.0,51.615738,586883200.0,586883200.0,78.27679,15972030.0,104809480.0,17136132.0,201457620.0,209441260.0,50010144.0,14008839.0,1.7102334,-60.27662,-64.53277,111353950.0,4.362512
16101603000.0,3329103600.0,1707505200.0,6.1646223,2947557600.0,13.749066,2086279200.0,3.891096,7657230000.0,1591372000.0,2.7131522,31024324.0,8444373500.0,8.733813,4.7264824,0.9782953,237.88751,47.5557,974670140.0,2005.9834,10447702000.0,21502.572,3077195300.0,6333.222,-603933440.0,-1242.9646,1285651100.0,2646.018,-348184220.0,-716.6033,48588148.0,-79.05716,1115328400.0,12374684000.0,11178552000.0,6.7503138,8990050000.0,8990050000.0,6.6733236,642180200.0,904736500.0,18120406.0,1279679200.0,1362582300.0,225784430.0,73195400.0,5.0750566,-5.5332623,-0.9758478,940809860.0,-5.9104905
1912651800.0,369060450.0,257211520.0,-52.22361,567504100.0,611.4879,290878340.0,38.166237,731720900.0,418050800.0,175.75711,3377271.8,1180930800.0,13.431955,41.03257,137.17664,162.65332,38.256878,273656100.0,3228.8154,3578113000.0,42217.46,218850540.0,2582.1753,-372855600.0,-4399.251,222124460.0,2620.8037,90723864.0,1070.4333,-8475434.0,-112.93285,141948180.0,3240895200.0,3071548700.0,57.601044,2881435400.0,2881435400.0,57.13761,16921750.0,167127470.0,-2267078.2,192133950.0,190077630.0,47974780.0,8331092.5,51.60392,-2.6684828,0.67691845,143679500.0,-11.961551
1732927000.0,371228130.0,32134380.0,1975.9432,180986080.0,-26.939472,80977064.0,24.354303,1587982100.0,211629220.0,9.379732,103464430.0,144944850.0,-56.532955,-0.9981207,12.0713215,28.28038,91.63583,80184470.0,262.15695,313680960.0,1025.5557,39007228.0,127.53112,-12449735.0,-40.703445,12449735.0,40.703445,-37148300.0,-121.45349,30586440.0,4282.4204,-188514340.0,230749330.0,339717860.0,-55.363293,180247150.0,180247150.0,-71.21418,21794890.0,81519656.0,40491800.0,-108968520.0,-184295100.0,4219228.0,1631981.8,-70.47358,-633.4195,-386.77255,-113187750.0,-1580.8453
3361341700.0,565141440.0,901441000.0,23.001045,411738300.0,16.246412,26902616.0,0.7926119,1258215300.0,444331500.0,19.987267,59817572.0,2103126300.0,22.962065,30.76555,46.283054,137.72995,37.43194,31934070.0,37.78491,4169080800.0,4932.924,236832980.0,280.2246,-371078050.0,-439.06555,65921084.0,77.99889,254033090.0,300.57605,-84515410.0,3.4418423,92639656.0,4256396000.0,4243193600.0,-23.751215,3897947600.0,3897947600.0,-25.205679,214103020.0,106431910.0,981624.5,120239100.0,128659050.0,26846872.0,17797176.0,-24.648346,22.191471,8.644084,12337558.0,-72.72387
1602035200.0,187044580.0,679067260.0,162.42952,196405570.0,52.22826,175103100.0,37.45809,847553150.0,141157520.0,185.99454,39712090.0,754482050.0,75.38724,78.072136,80.53232,153.84024,52.904778,2439780.8,0.58047795,1965500200.0,467.6361,51494210.0,12.251615,-45658624.0,-10.863199,51091930.0,12.155903,463524640.0,110.2828,420305470.0,3524.4492,33531232.0,1955367200.0,1922112800.0,102.73659,1725801700.0,1725801700.0,108.702545,101529784.0,74251740.0,17639576.0,38169372.0,41092184.0,3613000.5,2890049.2,98.91515,-9.848513,0.7691719,31425914.0,15.321594
19520481000.0,542857100.0,3169300700.0,41.309135,2868609300.0,14.778435,3803914000.0,-1.8857169,16283818000.0,4669357000.0,25.026022,1377749200.0,3236663300.0,14.753514,26.943722,29.681927,106.94489,83.41914,358554000.0,38.825993,8125779000.0,879.8995,506294900.0,54.824112,-1595556000.0,-172.77467,1522046100.0,164.81467,2165423900.0,234.48279,923489540.0,487.01385,50598140.0,9806439000.0,9691374000.0,49.13799,8914630000.0,8914630000.0,50.921654,50112976.0,343657020.0,183530910.0,126385920.0,121933096.0,71487710.0,62878776.0,50.176193,183.21468,25.837433,46437816.0,47.369205
935762560.0,6054883.5,40848236.0,-66.81288,11731474.0,-77.50938,672297900.0,81.858505,450269380.0,20449028.0,44.28868,29989636.0,485493200.0,-0.7562162,-21.047163,-35.308414,204.80472,48.11791,58062412.0,70.604294,201511860.0,245.03983,5039319.0,6.1278467,2766461.8,3.3640366,954007.9,1.1600802,-143065250.0,-173.96834,-82236376.0,-140.8635,13992439.0,345595140.0,324273340.0,173.07782,262222380.0,262222380.0,243.29071,125419.0,11558009.0,26644196.0,21578186.0,19428076.0,6356125.5,22202110.0,181.01268,214.75774,230.86815,-35044624.0,-575.02094
924331900.0,198780980.0,423986750.0,140.1634,75467260.0,57.30293,83704950.0,-54.146904,653830460.0,69121000.0,-68.594246,29147908.0,270501400.0,-27.800615,17.570652,58.876488,93.26485,70.735466,-130464550.0,-50.38536,227422700.0,87.83056,53753492.0,20.759579,517695870.0,199.93394,3867806.0,1.4937452,-128240340.0,-49.526367,258933460.0,727.1614,-119891224.0,286788800.0,414643650.0,-34.122715,297901540.0,297901540.0,-42.935932,15770910.0,70747170.0,835531.0,-127790680.0,-123126620.0,-33228.62,2267734.5,-47.134872,-486.26117,-1354.5642,-124365176.0,-39.49975
374895580.0,59666856.0,194411840.0,23.176464,751574850.0,1086.1812,94296690.0,3.8422961,139699820.0,52406868.0,-15.688054,43420624.0,235195740.0,39.52098,18.164711,-6.0472064,230.65627,37.263664,125754264.0,452.78714,330550600.0,1190.1709,23435504.0,84.381195,-40612016.0,-146.22646,26441910.0,95.20597,-57368870.0,-206.5607,27773372.0,-70.25513,115320500.0,296987330.0,163045760.0,217.79306,110836170.0,110836170.0,404.1057,6327813.5,45824692.0,53066.41,138690540.0,138259460.0,19491456.0,1123510.5,394.2357,1478.7947,1850.8503,111802020.0,2694.3079
265322670.0,18177568.0,45587310.0,545.5758,84891180.0,-1.5195584,95885090.0,36.29704,140655120.0,94785540.0,55.969162,14243.28,124667540.0,49.090897,36.399628,26.830435,170.46739,53.01286,42258820.0,109.68962,240735260.0,624.86743,13568427.0,35.21905,468392.66,1.2157891,1958867.2,5.0845575,-4201398.0,-10.905409,38525816.0,1955.0249,38335680.0,270152830.0,230393540.0,24.13847,184357140.0,184357140.0,30.92593,274773800.0,33643196.0,1996490.1,43789740.0,43652290.0,5113797.0,9888187.0,25.517527,42.43213,50.737087,38465270.0,43.142845
2882044400.0,220785700.0,1047421440.0,76.297585,257385810.0,92.583115,219740400.0,64.869705,1800769700.0,141173440.0,191.65276,33796990.0,1081274800.0,3.5604026,30.538588,53.26738,136.30095,62.48237,-84808790.0,-18.805786,1672631300.0,370.89487,57290800.0,12.703854,229116370.0,50.80503,119832344.0,26.572025,306664220.0,68.000755,450971800.0,321.17038,10054468.0,1506369000.0,1542599600.0,44.74304,1346799700.0,1346799700.0,45.45665,76422170.0,79069260.0,38734210.0,-20474910.0,21301208.0,10182759.0,1574101.9,44.149387,-188.84293,-38.59563,-58374948.0,-119.63847
161201250.0,3424266.8,1335052.4,-3.174337,751574850.0,1086.1812,1745262800.0,321.82672,272520200.0,1176721300.0,159.88641,566196100.0,-111318940.0,83.684715,18.956245,-66.676895,3.9274487,169.05588,54497.55,103.91202,1296840.0,2472.7214,605097.6,1153.7567,37786.03,72.04769,2630.0,5.014695,-144729.44,-275.95972,-52445.86,-128.23839,5020888.0,1296840.0,27069880.0,-24.010391,419958.25,419958.25,82.261,274773800.0,5462473.0,13668218.0,5521088.0,5020888.0,114187890.0,71326.21,45.40996,125.76857,123.38251,1658871.2,108.31359
8223044600.0,5537496000.0,161599740.0,295.6791,282483260.0,-60.499947,133583690.0,-48.770157,5951923700.0,502937440.0,2.160187,31811260.0,2271121000.0,-1.939585,-0.25615904,1.3693587,33.598923,72.38102,398856480.0,573.1241,895052900.0,1286.1178,38592510.0,55.45428,166102370.0,238.6755,61274940.0,88.04707,-495351070.0,-711.779,69593384.0,123.47595,-168770220.0,816202500.0,1049970240.0,-30.282326,571557900.0,571557900.0,10.603862,3588884.8,60260850.0,327428350.0,-171465840.0,-168020830.0,4722379.5,18272948.0,8.856897,77.73544,77.343445,-184787780.0,72.838264
142027460.0,40465064.0,18670140.0,212.2152,37396490.0,1.1946417,30189594.0,27.614819,93199480.0,15791803.0,78.41496,591446.0,48827980.0,2.5096245,-7.2982526,-11.72324,98.09889,65.62075,27654400.0,182.15723,103266140.0,680.20544,11266703.0,74.21283,-22915.73,-0.150944,192848.0,1.2702737,-12449874.0,-82.00628,15181611.0,583.8111,1195399.0,119671610.0,118936830.0,3.1656446,106183930.0,106183930.0,34.948273,7497892.0,2636974.2,2009854.9,1199286.2,1195399.0,114187890.0,608186.4,20.063894,107.59218,107.57009,-9756206.0,42.24973
1854963700.0,789118900.0,339924000.0,-2.498747,71648270.0,-1.7767493,85654504.0,16.364307,973908030.0,97929710.0,10.1474,6904921.5,881055740.0,1.2894757,26.702606,63.905064,100.813,52.502808,78363270.0,899.53625,896582340.0,10291.917,15047476.0,172.73079,-110384100.0,-1267.105,104640090.0,1201.1692,23309302.0,267.56873,-8711519.0,57.49389,9037982.0,794552000.0,787373250.0,54.53821,718909250.0,718909250.0,66.750854,22629004.0,13524008.0,30100678.0,9500393.0,10189155.0,1274562.9,2210337.8,50.55645,-46.890465,-36.598354,1116020.5,-92.70024
3807137500.0,1101478300.0,146051400.0,121.34514,1016340540.0,1086.1812,609315100.0,-0.32578757,2269820700.0,693488400.0,89.66509,75757860.0,1537316900.0,-0.21122745,15.923394,29.098412,130.0187,59.620136,42728044.0,53.3648,787895040.0,984.0343,71462680.0,89.25266,-8121424.0,-10.143179,8229343.0,10.277963,45461220.0,56.778378,80067840.0,671.2447,17677156.0,1088699800.0,1126076500.0,-21.142878,1014827100.0,1014827100.0,-20.630342,16980802.0,38700270.0,53028140.0,10794131.0,22510170.0,4833012.5,2540321.2,-25.097715,-78.63334,-49.071007,-41885590.0,-251.95567
2804284000.0,188529420.0,597679940.0,-22.330498,47454268.0,-19.81208,1420682500.0,6.737533,629520600.0,48041000.0,-37.14286,38275350.0,2174763300.0,-7.641165,-4.248666,9.667561,351.8434,22.448532,-170901000.0,-99.455315,366009300.0,212.99802,90467800.0,52.647465,-33987616.0,-19.77899,34644364.0,20.161182,33051646.0,19.234306,-171836960.0,-129.82027,-157252320.0,342399100.0,520540300.0,0.8847413,211017100.0,211017100.0,-10.821162,195831180.0,69702600.0,20305706.0,-160714050.0,-157507820.0,1205460.5,23029090.0,-14.769975,-79.307335,-74.95778,-179757950.0,-53.79287
