n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1380812900.0,568362100.0,238515070.0,71.16062,55949108.0,5.647631,222611260.0,-19.21786,738756800.0,155141330.0,-0.0720132,170594660.0,642056100.0,-4.3757353,-0.8766621,-5.017034,82.04683,53.501583,128882430.0,129.96443,962209860.0,970.28784,75240990.0,75.87266,-21850256.0,-22.033693,10884901.0,10.976282,-7920153.5,-7.986645,99167464.0,60.19015,-6082999.0,815302400.0,830321540.0,42.428257,660362050.0,660362050.0,54.321747,15090305.0,126613080.0,24445660.0,-2165502.2,-1728672.6,3564465.5,3810494.0,75.22246,64.37565,76.009834,13459433.0,115.34829
1146333800.0,424859550.0,101795860.0,-57.62693,57609040.0,-48.71661,313394400.0,1.6608633,710788740.0,95440930.0,-13.57097,48690336.0,435545060.0,-35.15693,-24.722744,-16.48829,94.41265,62.00539,-51896184.0,-37.486057,1130176800.0,816.3581,126895790.0,91.66036,47932476.0,34.622963,13077560.0,9.446285,-134477600.0,-97.1369,-138441300.0,-232.07747,-216078740.0,1080578400.0,1317190100.0,0.8882385,1059218700.0,1059218700.0,-5.717815,43291796.0,180474060.0,33570160.0,-242077180.0,-234199100.0,1966698.5,635446.0,-7.4251294,-141.57169,-714.19055,-223574000.0,-62.195255
1589819500.0,256335900.0,119384270.0,-31.30677,402686300.0,-26.832483,383441730.0,-28.57424,1143768000.0,242385810.0,12.100441,95311350.0,446051460.0,-57.53839,-28.118298,-1.5041505,92.047585,71.94327,-6026316.0,-6.567762,658250240.0,717.39197,127702424.0,139.17609,17507052.0,19.080006,11195031.0,12.200869,-103324880.0,-112.6083,-91756010.0,72.48037,-833977800.0,566067650.0,678607040.0,48.033237,435235360.0,435235360.0,-40.907852,68906010.0,71060650.0,56290824.0,-853278700.0,-857339970.0,13121233.0,5874650.0,-44.80446,-1611.8811,-1592.7047,-870599700.0,-1824.6486
256327230.0,69668870.0,26812638.0,36.82304,11437078.0,-29.890175,21342944.0,137.37976,161042850.0,25621132.0,-45.391384,1935297.5,95284380.0,74.71618,79.76375,82.88997,82.43523,62.827053,1530263.9,21.206373,89638570.0,1242.21,8575278.0,118.836075,-130726060.0,-1811.5997,130885640.0,1813.8112,137083310.0,1899.6985,7216056.5,-57.452972,12219217.0,80664480.0,65921960.0,64.03049,47574590.0,47574590.0,44.23527,2050219.9,11436734.0,3771590.5,14742521.0,15173733.0,2954516.0,871775.0,68.125595,89.25278,145.99495,10387302.0,63.71617
2355951900.0,137544100.0,1015556800.0,-22.69397,448788900.0,69.57556,253835200.0,58.35106,454086460.0,229643300.0,99.16595,14923778.0,1901865500.0,5.2652054,12.654551,59.569653,439.37274,19.274012,-35372316.0,-10.356536,496807700.0,145.45859,75798100.0,22.192661,-281643000.0,-82.461266,146953220.0,43.025917,-24520642.0,-7.1793127,-341545800.0,-127.26317,120244830.0,919585860.0,789949630.0,35.486954,620510660.0,620510660.0,33.954823,98193620.0,89339784.0,-25818634.0,129482456.0,137307860.0,17454728.0,3007063.2,29.921028,3.7861218,12.534646,113124640.0,6.1231065
2858926600.0,493684770.0,642462600.0,48.12621,1047375000.0,69.83486,127018300.0,-16.542965,1235511900.0,394643420.0,89.28597,26239152.0,1623414700.0,85.540764,62.295044,36.747025,175.30995,43.21594,-118950740.0,-59.95923,942062340.0,474.86325,467751840.0,235.77861,-493992670.0,-249.00577,369325400.0,186.16502,811329500.0,408.965,198386030.0,751.0654,94051096.0,1256369300.0,1219143700.0,48.094837,901291460.0,901291460.0,48.21788,167907800.0,88996070.0,33825750.0,50505844.0,95287010.0,230078.72,16487314.0,39.851315,-33.065895,8.641272,72104420.0,-18.98241
2796560000.0,32828782.0,55535070.0,-76.62841,1656009500.0,-2.8596044,1745262800.0,321.82672,2670710000.0,1257271900.0,31.904264,48322050.0,125849940.0,-85.95609,-24.095373,-4.2134824,87.40157,95.49983,372084200.0,202.11911,3610557200.0,1961.2836,994616000.0,540.2834,-84981090.0,-46.162407,6057996.5,3.2907522,-472097000.0,-256.44687,-184091540.0,-788.15076,-769040400.0,3415577600.0,3535409700.0,11.139773,2860002800.0,2860002800.0,0.7605401,328897570.0,232280340.0,78664660.0,-727894850.0,-718005400.0,52961250.0,13108943.0,-2.50304,-190.78888,-177.51419,-796187400.0,-173.22276
19684893000.0,247617090.0,6248284000.0,-45.135983,3004763400.0,50.37211,313650620.0,205.9299,15608840000.0,473962020.0,61.78582,1505251700.0,4076053000.0,25.337082,-8.293333,-14.298308,125.42687,79.293495,-1669402900.0,-138.63365,59776570000.0,4964.0767,108578200.0,9.016752,-351034460.0,-29.151255,312258750.0,25.93117,3188027400.0,264.7461,1204183000.0,59.10456,1531983600.0,52162863000.0,51814080000.0,9.135587,51735912000.0,51735912000.0,8.9386425,27582908.0,160301570.0,-145439840.0,2047867800.0,2074760700.0,488072350.0,4766251.0,9.151724,703.12744,574.7885,166849200.0,-30.504326
2890549500.0,323233800.0,373209500.0,55.911728,3467293.5,-80.7658,1109069700.0,31.753218,1509671400.0,12991146.0,115.58699,6468476.0,1380878100.0,-2.2271893,4.664338,10.026657,176.17563,52.227833,77603710.0,70.50884,213717420.0,194.17845,21478842.0,19.515154,-51768976.0,-47.036034,4618682.0,4.196422,84267530.0,76.56343,110062380.0,178.6439,9170214.0,203123420.0,246113730.0,53.709,153686980.0,153686980.0,201.63994,31741886.0,2428456.5,50673720.0,-14970338.0,-10868978.0,50749.9,7582693.5,119.614,-123.60389,-34.11306,-31617132.0,-2340.9915
9715434000.0,3713505000.0,1273629300.0,-40.94934,1143983500.0,-2.32884,670293000.0,-22.259922,6375869000.0,830653200.0,26.45138,157141170.0,3339565000.0,-6.691698,-6.8356767,-6.910913,82.922935,65.62619,226301260.0,21.807634,6981017600.0,672.72925,553580400.0,53.34605,-237860380.0,-22.921534,332265660.0,32.018948,-989154750.0,-95.3204,-1037715800.0,-18.362701,-221691550.0,6959609300.0,7382508500.0,24.85757,6306163700.0,6306163700.0,26.390905,287545000.0,337020770.0,175673520.0,-270692200.0,-269727740.0,-48036188.0,32275752.0,24.561392,-198.80379,-1555.8943,-351500540.0,-29.009394
3348614700.0,426911420.0,505689440.0,-15.43821,470298980.0,86.42914,84767576.0,321.82672,1535433300.0,161925890.0,49.70978,59988740.0,1813181300.0,-50.795383,-14.52775,559.5561,189.63185,45.852795,15841547.0,9.119866,937356100.0,539.6293,99734900.0,57.41667,-194826720.0,-112.16036,102595810.0,59.06368,4900000.0,2.8208952,-173703730.0,1.0144671,-2322911500.0,900826500.0,866959700.0,274.72205,710152260.0,710152260.0,21.28647,18775208.0,110300170.0,-2780976.0,-1561246600.0,-2273161200.0,49502172.0,4525648.5,3.7567663,-930.9012,-1585.61,-1735931600.0,-1266.3113
929131500.0,287946370.0,63509324.0,-2.4534507,102911180.0,-46.761086,271643870.0,10.23377,874552900.0,153032340.0,5.288061,34076996.0,54578640.0,-71.38957,-2.6100698,14.580114,61.380714,94.12585,46988584.0,2941.6394,872508100.0,54621.867,67285650.0,4212.3022,-40011156.0,-2504.8296,42582492.0,2665.8035,-8518835.0,-533.307,-1597360.4,-104.106445,-135355330.0,1303291900.0,1432120200.0,57.109222,1239974100.0,1239974100.0,58.256958,40959830.0,85409016.0,38546144.0,-128828180.0,-136270820.0,-84613.97,14539930.0,52.33444,-130.0595,-172.10655,-136633920.0,-170.55344
1922687100.0,206619680.0,294332670.0,-19.1739,326973220.0,33.784725,95520184.0,19.132097,153050080.0,78598824.0,91.42154,9866200.0,1769637000.0,3.786514,5.3646455,27.840828,672.1404,7.9602175,69851210.0,157.3943,360324900.0,811.9128,45994824.0,103.639206,-89039970.0,-200.63196,9620301.0,21.677229,-25190992.0,-56.762352,-44379750.0,-137.97327,101644070.0,422911700.0,319196320.0,73.187584,200285890.0,200285890.0,86.69885,29881768.0,47801670.0,-6354729.5,126361340.0,126043710.0,17746808.0,9173116.0,83.58868,172.78166,239.81154,99198540.0,217.62216
1401099300.0,542753700.0,213574670.0,-0.8100696,213721040.0,-6.1901536,314957540.0,2.3838422,772564800.0,192354140.0,-37.37885,3911930.0,628534460.0,21.020893,-1.3320773,-14.221863,118.10421,55.139904,108510760.0,1852.9911,899556540.0,15361.336,87049224.0,1486.5018,-43373652.0,-740.67303,43787620.0,747.7422,-72923910.0,-1245.2899,-5855978.0,-114.86325,117700376.0,1267983400.0,1131906200.0,7.077541,961305600.0,961305600.0,6.9174695,28072360.0,123973944.0,8324596.5,136077090.0,167306530.0,22260990.0,8028438.5,7.478206,10.930929,8.459034,88724584.0,7.414831
5345221000.0,169203260.0,583433540.0,-52.98111,830081540.0,98.02589,403371100.0,-23.259356,1237751200.0,321733800.0,15.060132,69752.87,4107470000.0,17.835745,20.988997,32.780136,376.73624,23.15622,1232098000.0,187.41537,4240567300.0,645.0359,521443500.0,79.31716,-1711011800.0,-260.2633,362539170.0,55.146107,-185348780.0,-28.193542,-657415700.0,-578.85547,742498600.0,3721291800.0,3063240400.0,6.5486746,1779389800.0,1779389800.0,-8.603154,322112600.0,86044410.0,-1256895.0,748021700.0,746151900.0,3653229.5,38622744.0,1.0782659,-22.096931,-16.285557,671962050.0,-22.828121
391808350.0,82852340.0,11800623.0,-75.063034,84671030.0,1086.1812,123900536.0,-11.58571,306672540.0,88744230.0,3.565807,34414492.0,85135816.0,-39.11521,3.1777515,23.012592,86.011604,78.27106,-10944522.0,-30.811256,126344600.0,355.68805,8263534.0,23.26368,-34952376.0,-98.39868,242376.36,0.6823432,10375716.0,29.209942,-35521184.0,-207.75046,-48999736.0,103397010.0,157035600.0,14.4130125,87009816.0,87009816.0,8.188804,13345538.0,46377852.0,10019884.0,-48730744.0,-48999736.0,114187890.0,282508.94,6.5225396,-63.19218,-53.661522,-49016364.0,-7415.694
190897710.0,56010304.0,10086600.0,-28.271532,385033.4,-20.12592,36197344.0,-11.96458,1993553900.0,130714890.0,-3.4101903,21333036.0,-1802656100.0,0.24217318,-10.95422,-1.3782419,5.23793,1044.3048,-14392427.0,-362.0191,170135060.0,4279.4824,23596434.0,593.53156,10439830.0,262.59766,114838.0,2.888571,188411150.0,12.808254,-3975599.0,-36.11872,-45076996.0,274202850.0,345037000.0,15.300661,262279580.0,262279580.0,13.913342,5408121.5,36231030.0,32083564.0,-71709144.0,-44489780.0,114187890.0,210719.66,16.880352,-8.6747675,-171.21777,-60660144.0,20.009985
4615713300.0,740769660.0,1899297800.0,204.00722,440328260.0,17.9558,538480000.0,27.578064,2051222400.0,291887500.0,17.44604,58436940.0,2564491000.0,149.85101,37.58023,-11.385078,190.46652,44.439987,417168700.0,29.614586,1164010100.0,82.63246,195623550.0,13.887213,-547206500.0,-38.8459,131068776.0,9.304503,1533371800.0,108.85326,1408659600.0,1633.8628,47832708.0,1071240400.0,1025468800.0,-7.36857,821574600.0,821574600.0,-0.9631705,52082510.0,78943120.0,44021444.0,46317656.0,78983430.0,18505220.0,18622626.0,-7.801237,-43.213917,76.00497,22714450.0,1678.4227
14929181000.0,1665227900.0,157973980.0,-80.18557,175430110.0,-73.31512,5339421000.0,-22.867811,6861772300.0,655435500.0,-4.218677,653822700.0,8067408400.0,-2.880676,-9.159297,-15.576142,142.01967,45.96215,141452980.0,21.808674,2258983200.0,348.28128,192208910.0,29.634027,1491108200.0,229.8933,127428130.0,19.646376,-2281418800.0,-351.74033,-648608830.0,59.78756,-212426610.0,2164256300.0,2350938600.0,21.46362,1622720800.0,1622720800.0,21.16303,107584616.0,201329220.0,267677800.0,-241797170.0,-251624240.0,-36741144.0,130216744.0,7.7745504,-111.63909,-115.64602,-270982400.0,-120.08798
2367804700.0,194570220.0,844619460.0,18.69066,393117570.0,4.379357,16885.51,-18.812052,647020740.0,26832216.0,-11.337949,10331327.0,1720783900.0,10.475705,12.756673,19.308012,249.31738,27.325766,183859620.0,152.25716,1742546600.0,1443.0314,1163370400.0,963.4061,-145222690.0,-120.261284,54448060.0,45.089333,61409816.0,50.854477,120755970.0,255.10532,180921360.0,1718089200.0,1575604200.0,13.071043,1157327500.0,1157327500.0,11.590903,48344270.0,372422500.0,-11438328.0,136366480.0,210281660.0,29585140.0,4579927.5,10.030711,-17.558168,6.1440916,127059784.0,-16.588821
137311490.0,39076470.0,20872168.0,61.22802,18226792.0,55.72588,41020870.0,56.397797,58968924.0,11082895.0,50.424248,4167809.5,78342570.0,53.328045,53.868298,54.591957,172.32869,42.945366,28171452.0,355.4119,186098770.0,2347.828,20599524.0,259.88425,-19197598.0,-242.1975,19197798.0,242.20001,-1047430.8,-13.21442,7926423.0,422.33713,25438306.0,169551800.0,143505460.0,46.804886,109804890.0,109804890.0,55.728054,19213476.0,11646345.0,2463993.2,26609412.0,28084590.0,2275863.2,376759.06,51.683796,83.1731,65.46679,21794710.0,84.64951
404775970.0,10303513.0,166575950.0,72.76078,5215761.5,-85.93761,24782724.0,167.47101,276343900.0,35354430.0,34.33651,7057750.5,128432080.0,61.028862,34.393433,24.799583,94.44331,68.27083,-47403364.0,-61.554432,72114424.0,93.64235,11119854.0,14.439404,73320260.0,95.20815,1030586.44,1.3382418,51093744.0,66.34648,77010480.0,79.94708,-37119372.0,67392990.0,103376650.0,32.515778,49587750.0,49587750.0,8.78374,6477308.0,34814800.0,8529282.0,-35814090.0,-35785456.0,463743.5,672438.25,0.21049175,-272.95572,-270.61594,-37986490.0,-76.26814
2063621000.0,646770400.0,146728430.0,-27.199884,57759544.0,3.8889716,116097800.0,-38.248127,1308034400.0,73721130.0,24.830128,5776926.5,755586560.0,-23.295559,-7.869225,4.240798,57.672394,63.3854,12385376.0,22.59227,614418370.0,1120.7659,59555270.0,108.63529,-40340590.0,-73.585625,64290236.0,117.27238,-26176876.0,-47.749466,-54821296.0,-174.07957,-192806460.0,520583230.0,604949800.0,19.683908,420670050.0,420670050.0,18.68055,28229960.0,65926544.0,49484576.0,-218040540.0,-219308460.0,7115223.5,8416419.0,15.231927,-71.37093,-50.734722,-192099900.0,-50.027626
379474900.0,42427396.0,121801130.0,40.705692,122589624.0,54.769768,55141760.0,-25.582134,201221380.0,57240820.0,-1.2788973,9646838.0,178253520.0,20.242973,27.47638,34.652008,168.75058,53.026268,74556550.0,207.11263,367876540.0,1021.9341,71672410.0,199.10071,-22244658.0,-61.794033,22244658.0,61.794033,-16232127.0,-45.09166,35998068.0,15.827939,48377156.0,354538020.0,314733120.0,34.33497,177746530.0,177746530.0,35.856487,39161116.0,84792410.0,1675563.8,39804900.0,52706216.0,8350089.5,3645769.5,32.155018,17.126411,7.5573635,48782550.0,16.77162
1277490400.0,66778850.0,156452100.0,128.83223,371661150.0,-20.81565,1745262800.0,321.82672,405774850.0,32028778.0,-72.07514,4733036.0,871715500.0,1.7960694,10.906201,37.303913,201.54439,31.763437,-29318386.0,-34.14137,1151354800.0,1340.757,38938444.0,45.34396,-77448680.0,-90.18927,1782582.1,2.0758235,192640560.0,224.33064,85873490.0,158.33472,22879188.0,1194908400.0,1165525600.0,-1.0940092,1094186200.0,1094186200.0,0.052694514,11235364.0,59561016.0,-5295577.0,28498834.0,28472686.0,6425312.5,5838476.0,-3.297731,-47.01854,-44.85836,18215180.0,-49.905945
1308200300.0,704785400.0,31353546.0,-82.20314,145972140.0,10.119678,58977816.0,-36.72315,815306240.0,44776420.0,15.085901,43699940.0,492894050.0,-7.281163,0.37952605,5.657062,41.286316,62.32274,42598816.0,29.414797,895477700.0,618.3339,40548772.0,27.999226,-165419490.0,-114.22337,69599140.0,48.058716,-22000374.0,-15.191421,-144821040.0,-327.11642,2584930.5,789653300.0,782184450.0,38.15365,611591040.0,611591040.0,43.319683,72866060.0,45960420.0,42781344.0,24606012.0,31458804.0,12843556.0,6135753.0,42.682476,286.26627,108.64927,-20058648.0,35.2174
18003124000.0,749679500.0,5683977700.0,24.717405,885689700.0,-4.0963025,3232934700.0,-4.6984177,9761589000.0,538337300.0,41.91364,110550460.0,8241534500.0,-0.59249413,0.69984293,1.8173908,187.25465,54.22164,513982000.0,45.626774,21376637000.0,1897.6287,501863400.0,44.55099,231604750.0,20.55982,44468324.0,3.9475043,355722700.0,31.577913,1126492200.0,14.915182,421656580.0,18714409000.0,18429657000.0,7.8702803,17125770000.0,17125770000.0,7.8971963,517929570.0,341344420.0,299630400.0,517931900.0,523216450.0,119053830.0,128278216.0,7.110199,-1.9232858,14.956432,299180100.0,11.293703
3472114200.0,1476682600.0,439081150.0,1.0614635,225489970.0,20.331171,37901636.0,-18.780003,2571056000.0,482540200.0,30.822117,474126180.0,901058240.0,28.942139,9.652983,6.13686,46.240864,74.04871,704613800.0,6477.444,1746964900.0,16059.672,396939420.0,3649.0244,-482442400.0,-4435.0444,558607940.0,5135.227,-233049380.0,-2142.3994,-10877961.0,-109.487206,177048620.0,1550942600.0,1429821700.0,15.239237,883443800.0,883443800.0,22.38048,247707360.0,201420640.0,44785016.0,118932940.0,181698240.0,5421540.5,46940796.0,16.60497,30.790173,46.401344,163990670.0,59.406673
872256600.0,175121330.0,345782180.0,237.80887,126822584.0,1086.1812,131998120.0,11.06585,222857570.0,64848904.0,23.43885,2148933.8,649399040.0,28.449163,38.581738,75.40957,303.93658,25.549541,100042136.0,41.09825,520601200.0,213.86787,44588716.0,18.317465,-32971140.0,-13.544854,32542594.0,13.368804,176323070.0,72.43517,243421890.0,744.1511,55334280.0,485076900.0,428035170.0,29.896582,382083300.0,382083300.0,32.75707,4793575.0,38874056.0,176555.19,67585976.0,66409576.0,11075299.0,2107683.5,30.219292,41.94706,44.11538,56957800.0,40.45675
