n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
919230000.0,80890240.0,366674800.0,359.97412,75549490.0,-24.964764,86839250.0,20.444784,390389380.0,83653220.0,-28.859375,265453.66,528840640.0,340.82428,78.223274,-1.3690251,199.84938,42.469173,20070260.0,9.436933,439844830.0,206.81274,76962140.0,36.187202,-183918380.0,-86.47747,85473570.0,40.189228,376525920.0,177.04054,212677810.0,309.60077,18178358.0,405287400.0,381385570.0,-4.8733745,301496600.0,301496600.0,-3.7828867,16317963.0,57896336.0,4899153.0,23345220.0,27141072.0,8962714.0,1441221.9,-8.46799,-44.2276,-66.988434,14801454.0,-57.74969
376618500.0,110175496.0,146880210.0,121.15249,6907806.0,-37.731632,474408.9,-53.531395,121455320.0,7384684.0,-51.998173,566196100.0,255163180.0,28.187656,2.081112,-28.507765,169.85513,32.248898,169998900.0,211.27217,27696590.0,34.42092,2440895.5,3.0335097,-98962720.0,-122.98944,102819810.0,127.78297,9428236.0,11.717275,80464410.0,293.79196,27083630.0,26232246.0,4289797.5,-96.124245,9304302.0,9304302.0,-80.00465,690302.44,-10766253.0,4237589.0,23569296.0,30011330.0,2680098.5,823857.5,-46.496643,138.15434,126.30415,3748479.2,105.69194
3696462800.0,615809860.0,353072420.0,-16.42964,263209040.0,-2.2802172,2203945700.0,38.434074,2752625000.0,508692400.0,17.536745,654564030.0,943837900.0,64.181786,18.10716,7.739905,108.17464,74.46645,-505023840.0,-1083.9813,1484061400.0,3185.3843,189033400.0,405.74063,-190373010.0,-408.61594,83763510.0,179.7897,647743100.0,1390.3134,-46589716.0,-167.75656,18253366.0,1542920600.0,1501785600.0,-23.031586,1212203500.0,1212203500.0,-26.703512,68743656.0,118882424.0,49282430.0,42052220.0,52125652.0,25191256.0,48967670.0,-22.260868,17.43521,24.099972,13641961.0,451.2647
883262000.0,211428580.0,16613242.0,-64.59018,107778560.0,-7.983405,207978140.0,-1.6688385,661789000.0,76224190.0,5.752642,34704570.0,221473060.0,-40.386395,-14.506767,0.025161076,98.16477,74.92555,-19359290.0,-63.884037,137948800.0,455.21945,19585874.0,64.631744,-2021643.0,-6.6712523,2202143.0,7.266887,-8922867.0,-29.444712,-30303800.0,88.13151,-92645580.0,106940070.0,208583840.0,-17.200075,102353360.0,102353360.0,-42.406452,17149432.0,72280950.0,16656527.0,-100359976.0,-95797690.0,114187890.0,143564.6,-56.564392,-1882.9442,-6155.902,-108399710.0,-1396.752
479103520.0,283055680.0,24192310.0,-72.54734,8361880.5,6.195242,60564810.0,10.457852,67566390.0,50421148.0,-11.314769,10822161.0,411537150.0,0.42449686,-8.323906,-40.10448,158.75282,14.10267,25859854.0,40.44936,739864400.0,1157.2781,25482958.0,39.859825,-54543932.0,-85.3163,55246456.0,86.41517,-35247350.0,-55.133057,-63931430.0,-1040.9058,10594542.0,611622500.0,602806660.0,24.91177,560121700.0,560121700.0,27.155369,12809651.0,28690642.0,-39035.28,8499857.0,8518242.0,-121335.84,1223689.0,24.879108,3.7348948,17.392715,8549933.0,7.2921557
483445730.0,58783416.0,123417160.0,-0.6451161,134014150.0,8.464697,28181314.0,-17.092916,186105390.0,37336708.0,-42.0246,7738572.0,297340320.0,3.7412074,0.17611575,-5.0378118,237.20113,38.495613,-18237186.0,-87.713974,154671790.0,743.9129,28146742.0,135.3752,-1902444.5,-9.15004,2777385.2,13.358174,-662688.7,-3.1872823,-20791654.0,-205.76846,4933337.5,151740480.0,145080660.0,-23.164131,111227610.0,111227610.0,-25.434874,14538307.0,25465616.0,160020.05,7518968.0,7662979.5,2805492.2,1137825.5,-23.174627,-18.814075,-20.031553,-775922.0,-117.67332
267683000.0,34432000.0,117597576.0,336.2626,72213100.0,3.2137642,29212272.0,-33.140453,244073540.0,54558060.0,5.056618,6733174.5,23609476.0,307.70972,37.1202,18.147156,101.79856,91.18006,97175900.0,107.27039,189551950.0,209.24232,38400044.0,42.388985,-595258.94,-0.6570935,655458.94,0.723547,-5994950.0,-6.6176963,90589680.0,5501.1104,34991576.0,190171630.0,213438990.0,-65.842476,175736200.0,175736200.0,-69.628395,8353808.0,18868006.0,7667456.0,-23267362.0,52286720.0,17310672.0,751045.7,-68.14567,-63.451912,378.4827,-22400054.0,22.833162
895338750.0,387069900.0,71765200.0,5.1283846,102229176.0,-5.5808973,76475930.0,-10.17713,582268540.0,116241010.0,-11.451668,12927368.0,313070200.0,0.47308946,-8.823777,-13.144938,70.32783,65.033325,97009520.0,721.3064,472664030.0,3514.455,35931252.0,267.1639,-30435216.0,-226.29857,36489136.0,271.312,-79542856.0,-591.4344,-13449142.0,94.8764,4364528.0,404331680.0,450521100.0,-38.453888,374450750.0,374450750.0,-40.271217,18354604.0,24962214.0,28832934.0,-46189400.0,3848201.2,-706226.25,74019.67,-36.49375,51.54563,105.83039,-45489412.0,47.131542
2598457000.0,582601300.0,643556900.0,427.72287,9300914.0,5.628445,12471282.0,-69.36318,971888060.0,95178050.0,35.75399,38319360.0,1626569100.0,-12.247525,3.6488464,43.424774,82.40266,37.402504,401023230.0,76.88224,242364320.0,46.464916,56136430.0,10.762206,296022460.0,56.751995,20758478.0,3.979715,-175438580.0,-33.634235,521607140.0,336.2443,-225113340.0,239078080.0,485823330.0,-30.693586,327214000.0,327214000.0,-47.55696,7993932.0,55637824.0,26328248.0,-219812430.0,-225242600.0,114187890.0,783245.7,-62.718163,-1719.9144,-2046.3711,-219347920.0,-437.69464
754980800.0,458857700.0,98701770.0,-1.5242022,11182889.0,2.3709664,30001276.0,-15.563244,338260400.0,123647870.0,19.103354,69446240.0,416720400.0,4.8356524,-0.5188491,-6.407868,74.23536,44.803844,113323704.0,600.25543,1416913400.0,7505.1377,44825916.0,237.43488,-5969812.5,-31.621033,8834550.0,46.795033,-88630104.0,-469.45786,18879246.0,-10.947178,13070585.0,1213877000.0,1219431600.0,15.209608,1046818800.0,1046818800.0,15.462368,30782724.0,125123620.0,9943739.0,26130592.0,24809980.0,11546925.0,6762705.0,15.28756,110.86167,44.84065,12670473.0,83.67034
1215294100.0,13845092.0,4312922.0,-89.66457,12897500.0,95.68281,372731170.0,0.03980091,928181760.0,25957306.0,6.1822033,1563488.1,287112350.0,-35.99482,-7.082305,8.009917,71.220726,76.37507,-59679020.0,-159.49889,15776089.0,42.163372,53059080.0,141.80635,999298.5,2.6707375,1992091.5,5.324088,21263146.0,56.828148,-37416576.0,-703.6412,-161459180.0,21340114.0,145613970.0,-1.3235128,20826698.0,20826698.0,-11.778911,83148.0,63423430.0,60923376.0,-180760900.0,-161459180.0,114187890.0,74075.15,-16.408312,-48.751186,-46.32298,-180760900.0,-48.751186
703091300.0,108362650.0,15223547.0,-54.239613,155870300.0,-5.9319396,38670260.0,-23.131012,412007360.0,34989376.0,-22.561167,27357998.0,291084000.0,0.5446689,-0.35578197,-0.9822908,85.008835,58.599407,16492587.0,541.73315,235156000.0,7724.185,32217952.0,1058.2653,-16112698.0,-529.2549,16207364.0,532.3644,-3424300.5,-112.47823,-3044411.8,5.7427883,3416716.5,445473100.0,445093100.0,11.4719095,400365500.0,400365500.0,16.75853,13248104.0,28646868.0,1608668.2,1722761.8,1576855.4,114187890.0,1223957.4,16.638704,111.11267,120.93559,790057.5,107.25529
159313820.0,68765370.0,20546088.0,241.25023,17349876.0,16.792345,28179468.0,103.41413,28646140.0,13054498.0,919.1915,150527.75,130667670.0,92.65555,88.96859,73.797,283.94904,17.980951,-4821207.0,-47.545197,66195644.0,652.80023,10669191.0,105.21615,-23728210.0,-234.00002,41064484.0,404.96478,38682290.0,381.47232,10140260.0,3656.0999,12915811.0,102348184.0,89128024.0,6.018824,66274650.0,66274650.0,1.593828,4049260.0,17046098.0,44745.69,13424068.0,15669648.0,2753837.5,950962.0,-0.08103234,-27.148804,-19.678095,13877359.0,-11.928483
903123800.0,457009900.0,159103250.0,440.63083,13108244.0,84.3923,169403580.0,107.50532,225280500.0,24506048.0,-4.596194,185398.8,677843300.0,175.50562,89.983986,-1.7667772,153.74512,24.944586,-289052.47,-0.22290695,401876640.0,309.9129,44533964.0,34.343002,-219585220.0,-169.33627,219217060.0,169.05235,348642700.0,268.86078,129674056.0,776.9588,62858710.0,400578300.0,303248160.0,11.59963,274589500.0,274589500.0,12.453359,3514119.5,13788207.0,5886241.5,97806300.0,97604990.0,30654146.0,5470107.5,17.648262,41.93511,38.274166,62993590.0,38.792206
1068741200.0,294420480.0,29152538.0,139.37718,146266690.0,-4.483579,275008640.0,13.410812,663561860.0,125066344.0,-4.264286,18871632.0,405179330.0,-2.4831612,-5.85552,-7.8024015,81.51159,62.08817,-8568477.0,-50.47988,482329920.0,2841.5735,121496584.0,715.7787,35682388.0,210.21736,26145618.0,154.03293,-9668507.0,-56.96054,16974044.0,771.5342,-1505742.2,528650100.0,542051500.0,1.9147692,389135230.0,389135230.0,1.9477034,36844840.0,85961720.0,22210420.0,-16167064.0,239595.97,388461.3,1480382.1,0.11278882,-6914.511,-121.70029,-15602782.0,-383.65747
1816058100.0,31979700.0,116220840.0,-54.475582,751574850.0,1086.1812,1745262800.0,321.82672,450754140.0,7618516.5,46.353886,566196100.0,1365303900.0,7.9094057,10.752993,20.359783,234.76505,24.820469,216445940.0,324.5178,6796288500.0,21323.248,0.0,0.0,-18520488.0,-27.7678,18520488.0,27.7678,-131186640.0,-196.68835,66697710.0,125.16475,100080296.0,551392100.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,306141020.0,89595560.0,199722690.0,204999060.0,104918750.0,29590194.0,57.467377,26.258793,-19.9803,287544930.0,5462.9116
744023000.0,449610200.0,62299580.0,-49.770912,46723610.0,-7.8301654,110988344.0,3.147611,497223900.0,109674344.0,103.89986,26466004.0,246799060.0,18.752886,4.348048,-1.2322131,55.53247,66.82911,79174470.0,128.2566,1294700000.0,2097.3154,58705092.0,95.09778,-78903150.0,-127.81709,91080500.0,147.54346,-60761140.0,-98.42841,-61731300.0,-303.519,44463796.0,1115702900.0,1053687940.0,8.147402,983516600.0,983516600.0,6.403204,24777756.0,33014294.0,11874843.0,62162412.0,62058356.0,4423807.0,1922164.6,8.157389,8.4732,18.658878,38577028.0,74.593475
4534119000.0,1614216600.0,284845400.0,-37.99727,183235440.0,-19.660704,1957481600.0,-4.194632,2864411100.0,378559460.0,14.24405,844675800.0,1669707600.0,12.310355,-3.454908,-10.757208,116.8944,63.174595,392884540.0,230.22772,2246132700.0,1316.2188,66094616.0,38.731003,-314492030.0,-184.29022,400701570.0,234.80843,-249042960.0,-145.9375,-170650420.0,-313.21692,225765520.0,2351143700.0,2076716800.0,-0.0027404544,1798091000.0,1798091000.0,-5.255245,111265320.0,64027584.0,62127308.0,300034900.0,309396000.0,79447300.0,41205620.0,-2.610698,-12.557872,-24.094193,213536900.0,-27.154413
13122445000.0,1314290300.0,516027740.0,-52.742496,4212426800.0,63.530315,4347236400.0,-2.7094767,11487101000.0,3136477400.0,-10.908035,183243090.0,1635345300.0,0.43481445,6.2090063,7.0854754,91.73966,87.5378,-1275056400.0,-204.53925,4567550500.0,732.7075,1115182700.0,178.89297,-200933600.0,-32.232933,201868820.0,32.382957,852213200.0,136.7085,-623379840.0,-197.88411,23294100.0,7786881000.0,7775590400.0,-18.439226,5805928000.0,5805928000.0,-22.758327,623226900.0,767138500.0,435069000.0,12798873.0,64282700.0,30444160.0,44257784.0,-18.978167,-83.64702,-77.76681,-17634568.0,-133.66148
462225730.0,54190156.0,53634572.0,-23.312428,113086530.0,1086.1812,102966150.0,142.7645,169996210.0,8142084.0,71.61506,19240044.0,292229540.0,12.466516,40.451138,145.43289,204.78847,36.77775,-7089081.5,-31.827719,233012200.0,1046.1505,13234554.0,59.418934,-42806020.0,-192.1854,2002883.2,8.992308,27621806.0,124.01312,-22273294.0,-143.07399,33557540.0,198550030.0,159327650.0,83.928085,125981880.0,125981880.0,102.60891,5632489.0,19561960.0,4688294.0,43640092.0,45217868.0,5167251.0,3463019.5,95.677414,105.451,97.164055,31979762.0,141.65004
905579100.0,47982640.0,32739828.0,-7.73908,124773864.0,28.871218,568305340.0,7.1988735,439563970.0,19400454.0,-9.134999,1939720.6,466015100.0,7.287748,9.331183,11.584344,172.68694,48.539547,-9529897.0,-347.0086,315292740.0,11480.638,23575026.0,858.42865,-8718924.0,-317.47894,9837764.0,358.21887,15502521.0,564.48755,-2746299.8,90.29773,30037316.0,336884400.0,300297300.0,17.331991,224250270.0,224250270.0,11.508687,13070867.0,25300772.0,30003686.0,37202090.0,38674650.0,6539514.5,6299314.5,15.266228,0.70072716,4.4270763,28417210.0,1.9520541
965361340.0,46502230.0,117091870.0,-26.244366,238250930.0,76.39607,159064300.0,-4.649991,331596160.0,117699810.0,11.280771,59633704.0,633765200.0,12.806705,6.621564,-3.4918466,193.81438,34.349434,-5956105.5,-13.179472,869652300.0,1924.3376,334570850.0,740.3273,-13521856.0,-29.920712,13904100.0,30.766531,-25652688.0,-56.763416,-45192292.0,-8.391794,92031520.0,924362430.0,862144260.0,27.196388,456800930.0,456800930.0,35.613815,60162856.0,328707520.0,7419338.0,67827310.0,101404070.0,4905486.0,6783988.0,29.759998,95.07569,31.133322,71998060.0,62.268215
762681340.0,297491620.0,84097820.0,-13.049604,71307270.0,-19.600399,131821290.0,25.767988,599488200.0,66727656.0,12.112278,30044526.0,163193140.0,-22.383514,-7.094431,-1.8303058,59.398525,78.60271,73296990.0,340.38144,492919070.0,2289.0503,29592556.0,137.42387,-38482850.0,-178.70921,42031570.0,195.189,-56347920.0,-261.6722,-21533780.0,-289.4203,-69020264.0,451890720.0,514990200.0,61.75757,397991000.0,397991000.0,51.82703,19435356.0,39006550.0,28672748.0,-62472990.0,-66084130.0,2611290.0,2051628.2,42.08789,-1598.8354,-4276.71,-65367040.0,-4639.311
95345164000.0,985400060.0,80275735000.0,323.2763,751574850.0,1086.1812,1745262800.0,321.82672,58461540000.0,1176721300.0,159.88641,566196100.0,36883624000.0,871.79443,299.7888,191.5283,234.76505,61.315685,36913947000.0,57.83246,6796288500.0,21323.248,758210240.0,1.1878752,481728200.0,0.75471544,334647420.0,0.52428645,26447913000.0,41.4355,63829115000.0,431.64868,5456721400.0,11264851000.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,3267599400.0,89595560.0,7324321300.0,7794087400.0,2233956600.0,416407040.0,320.689,713.5398,1159.2981,4991583000.0,2864.6123
1991162200.0,517989540.0,432912160.0,-9.475144,116112696.0,27.477505,451553180.0,2.0398064,968875460.0,73302100.0,-46.33595,6101007.5,1022286800.0,18.944336,-23.665277,-44.60389,146.21062,48.65879,43867100.0,38.345684,734927800.0,642.42474,95109920.0,83.138725,511263940.0,446.91272,74913950.0,65.484764,-440731840.0,-385.25827,114399060.0,2403.8916,15367055.0,747813250.0,837713500.0,12.343813,620735800.0,620735800.0,12.206799,86207410.0,44522784.0,74959160.0,-2971586.5,10546268.0,-970956.5,6666328.5,4.5440826,83.37534,29.061022,-96235020.0,-549.74365
517888540.0,115805990.0,31806416.0,-62.58355,36010050.0,-33.381207,98037256.0,-10.423522,214466660.0,31079428.0,23.526943,11653834.0,303421900.0,1.7614625,-15.212081,-31.400282,254.5234,41.41174,-39387964.0,-74.43587,195730140.0,369.89328,55369040.0,104.63711,-13527337.0,-25.56413,14346556.0,27.1123,188411150.0,12.808254,-52915300.0,-409.72437,5252148.0,227924030.0,245563660.0,4.200121,190252560.0,190252560.0,-11.058091,13615103.0,34786900.0,-1764726.1,-17639636.0,5252148.0,114187890.0,1618556.6,-15.371999,-152.40662,-82.06949,-34233884.0,-1303.199
1625707600.0,614971840.0,219392460.0,-39.346992,63274404.0,7.073633,140359230.0,-2.465669,155855150.0,34694456.0,-8.890313,44665770.0,1469852500.0,9.762905,-10.209891,-66.94121,340.53766,9.586911,-24360494.0,-15.876477,1236950400.0,806.15826,140060860.0,91.28194,-53686930.0,-34.98941,254790480.0,166.05472,-75390540.0,-49.134315,-153437650.0,-593.19977,206127150.0,1080167400.0,1116987900.0,10.077548,978664300.0,978664300.0,8.738533,82055940.0,56823544.0,-6724149.0,-38750724.0,241593070.0,35465916.0,3694210.5,-0.014089306,-159.6797,283.80792,-30987032.0,-157.21263
477339800.0,185808460.0,72623760.0,4.054806,78001930.0,-3.4517093,55613404.0,-5.6027236,214984160.0,85223016.0,22.005396,23724860.0,262355630.0,8.642043,1.6922675,-5.6714945,109.15433,45.03797,99756344.0,11662.537,441628700.0,51630.91,75350570.0,8809.252,-37984390.0,-4440.7637,39949748.0,4670.5337,-64683220.0,-7562.13,-855357.2,98.743126,38869348.0,599357630.0,559980500.0,13.309619,444945180.0,444945180.0,14.281182,39145020.0,72007300.0,-655913.9,38136504.0,43848828.0,4979478.0,4143059.5,11.617405,-6.281121,3.4127586,34542616.0,-2.2027495
1347746400.0,103489840.0,123920060.0,155.42387,94413270.0,46.572735,172212320.0,211.63704,1028145540.0,170287260.0,45.990803,273309730.0,319600860.0,23.878485,58.828705,75.467125,113.01516,76.28628,-186537840.0,-247.37593,5021262300.0,6658.914,42769212.0,56.71811,-597034.25,-0.79175305,22220382.0,29.467415,261224270.0,346.42084,75406620.0,769.9162,33166150.0,4568072700.0,4510342700.0,34.76304,4310537700.0,4310537700.0,32.048054,139397220.0,34406050.0,24430730.0,64344724.0,88485656.0,22482226.0,1571223.5,34.504707,21.106302,16.610752,25264422.0,-9.45228
5127412700.0,58824816.0,792903040.0,134.23628,1027678500.0,137.22401,35748740.0,-8.697499,2355490800.0,470888670.0,99.762245,6744756.5,2771921700.0,721.2474,335.23834,151.26431,171.33237,45.93917,-34131790.0,-13.210844,1069972300.0,414.13702,310791600.0,120.29313,32527640.0,12.5899515,37460180.0,14.499111,258479840.0,100.04565,258361920.0,-11.248995,258083330.0,1578715800.0,1281184800.0,43.321537,1043284800.0,1043284800.0,104.98921,31023114.0,130863180.0,23190364.0,297531100.0,302324830.0,44241508.0,23959632.0,42.299187,38.10601,36.680134,263227180.0,38.4043
1632450800.0,646025700.0,310322560.0,16.515793,117198050.0,-15.701991,65032280.0,-33.881676,530729860.0,89153360.0,20.520252,18132896.0,1101721000.0,4.2193036,12.602526,33.63076,140.02435,32.51123,145625090.0,331.0612,1143272200.0,2599.0923,43717544.0,99.38659,-172552940.0,-392.2784,206286180.0,468.9669,69237780.0,157.40376,43987364.0,354.95837,35375404.0,990084860.0,952465000.0,54.51689,870857100.0,870857100.0,57.93857,22099024.0,45002530.0,14506331.0,37662084.0,36285412.0,910004.56,171832620.0,46.882763,-35.45075,-24.441498,40187956.0,-14.863893
79558370.0,2697421.2,12715885.0,293.98135,26022028.0,1086.1812,18997512.0,321.82672,23926664.0,4707099.5,159.88641,1793127.0,55631704.0,51.306015,24.89703,28.90421,294.33002,30.074352,13391374.0,355.80096,94796270.0,2518.6816,5076257.0,134.87318,-103917.0,-2.761014,103917.0,2.761014,-9523731.0,-253.03996,3763726.0,1005.3345,17879092.0,81122950.0,66287896.0,22.86157,48173804.0,48173804.0,82.261,5049829.5,12144479.0,294491.25,14735974.0,18872570.0,465938.44,337994.62,45.40996,-14.190239,-17.463886,17050200.0,5462.9116
11742386000.0,1428622000.0,1408355800.0,293.27597,4142795800.0,26.009731,2534380300.0,-22.369083,6991571000.0,660495000.0,-55.86513,103061700.0,4750814700.0,26.121529,10.709348,2.221268,179.71011,59.541317,-1509881600.0,-144.26257,7117657000.0,680.061,407897660.0,38.972836,-13984939.0,-1.3361996,184588580.0,17.636631,2570122000.0,245.5639,1046620400.0,1149.429,127334690.0,8149834000.0,8414860300.0,-26.67334,7274507000.0,7274507000.0,-28.344824,503818720.0,300167900.0,245884580.0,115133930.0,144382930.0,21542456.0,13725526.0,-32.039635,-82.2259,-77.78813,-217479680.0,-148.54504
733940860.0,199119630.0,215173870.0,441.50787,25596724.0,-59.790188,126392450.0,128.3096,450919230.0,33752664.0,-5.5041704,33932236.0,283021600.0,9.947832,23.868374,34.561672,111.24164,61.43809,177189970.0,100.998726,1269014900.0,723.34174,28404664.0,16.190731,-72224400.0,-41.16809,14291612.0,8.146255,70472250.0,40.16936,175437820.0,872.82367,82920200.0,935976640.0,815941400.0,149.72856,740785800.0,740785800.0,155.09563,6024991.5,27289910.0,35108676.0,120190210.0,125631630.0,37653908.0,7105431.0,167.36604,408.9052,253.72302,80629960.0,398.70316
5228220400.0,996153800.0,875599550.0,156.25125,360676260.0,43.331577,962228200.0,26.462881,2393001200.0,206389660.0,65.906075,49211936.0,2835219000.0,5.680016,54.124973,223.17291,153.4632,45.77086,812819900.0,1212.0992,3978856700.0,5933.3794,185063060.0,275.97107,-280169500.0,-417.7964,18669744.0,27.840832,-600688800.0,-895.7634,-67058860.0,86.197914,177478400.0,6517778400.0,6299127300.0,12.736514,6029816000.0,6029816000.0,12.273644,127381120.0,108475690.0,9400020.0,243037380.0,252431730.0,61714800.0,7665240.0,15.020545,184.73367,198.62428,154763700.0,216.64458
