n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.506968034,0.532075925,0.493404501,0.488858182,0.502137532,0.395411814,0.547025538,0.208469548,0.612078819,0.997346099,0.0,0.0,0.645515103,0.611171003,0.443676249,0.482618755,0.521878465,0.926205724,0.75972762,0.239109145,0.082119815,0.976766477,0.73190388,0.519172909,0.218031703,0.220929059,0.178105544,0.470199083,0.075161092,0.162081174,0.484547723,0.543394905,0.558508124,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.334262875,0.68002339,0.504550204,0.494260151,0.492966904,0.497528962,0.340804975,0.027146669,0.887881235,0.0,0.490618172,0.743180094,0.0,0.959836321,0.462103727,0.541081361,0.388226718,0.519974725,0.513112535,0.521536678,0.728634104,0.73193399,0,0.916895987,0.253464128,0.468981705,0.003080945,0.446845654,0.169945572,0.64021439,0.00287358,0.418262801,0.261264166,0.637400817,0.554689365,0.994835265,0.117997237,0.528680225,0.528676271,0.545053353,0.572487159,0.545705555,0.085933815,0.482464007,0.520229844,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.486312902,0.495111255,0.493404501,0.494205338,0.508673931,0.423831545,0.487535745,0.203092379,0.511662204,0.996828068,0.986891238,0.980979969,0.504298398,0.511074196,0.524301825,0.521701734,0.526200005,0.924245875,0.747066728,0.497652657,0.02282346,0.961249761,0.730831749,0.499157087,0.218031703,0.22162361,0.178242883,0.46069186,0.089863956,0.162266309,0.484547723,0.531663212,0.544521707,0.481546224,0.717798759,0.701990121,0.470165653,0.488484845,0.330421976,0.529685259,0.503564937,0.497199459,0.516556596,0.506963879,0.344079945,0.066294508,0.887881235,0.0,0.490618172,0.557018873,0.0,0.75551586,0.51609849,0.484195839,0.199518238,0.231978826,0.230127246,0.427917891,0.450869843,0.452246739,0,0.443893659,0.253464128,0.468981705,0.001536161,0.361280085,0.089219123,0.48983917,0.003661574,0.422227331,0.259655048,0.515469505,0.551206978,0.99477712,0.071953537,0.526598138,0.517403817,0.549070444,0.573098537,0.508778265,0.060207027,0.482464007,0.513392221,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.490912766,0.480291945,0.497104226,0.490921372,0.502763732,0.421695558,0.478058709,0.203983419,0.501415611,0.996775208,0.986871481,0.98096033,0.476290258,0.501488947,0.440549951,0.45957994,0.45689943,0.925178994,0.756788651,0.190357124,0.016353328,0.96520283,0.730902376,0.536122461,0.218031703,0.222153861,0.17878435,0.425024802,0.086118225,0.162750914,0.484547723,0.531184367,0.544042946,0.481546224,0.717624037,0.701796381,0.470165653,0.488484845,0.330384155,0.528420473,0.517502046,0.491956693,0.524560425,0.408966304,0.645636353,0.039302181,0.887881235,0.0,0.490618172,0.40200269,0.0,0.393137116,0.616319516,0.378609206,0.263288503,0.243556272,0.202384477,0.54809366,0.50846673,0.52255749,0,0.425283644,0.253464128,0.468981705,0.000595332,0.286435556,0.05220027,0.376590987,0.002595991,0.444509817,0.262183549,0.552299358,0.562343668,0.994842288,0.129330717,0.528201453,0.528372884,0.545053353,0.573542962,0.507729404,0.060249686,0.482464007,0.521419839,0.003365647,0.008941817,0.475821315,0.486523975,0.03432534,0.041125394,0.275281811,0.264114771,3.54e-05,4.09e-05,0.608521168,0.868849511,0.973929314,0.971027644,0.531287399,0.913436307,0.857992147,0.616118573
0.475959278,0.433488508,0.493404501,0.442968451,0.435636157,0.377132,0.502236787,0.203577579,0.307591052,0.995775304,0.986012052,0.980106049,0.345081602,0.309195039,0.40643217,0.491216347,0.385215326,0.923708171,0.68166767,0.202898104,0.029895399,0.955269646,0.729273678,0.496468776,0.218031703,0.222435218,0.178642778,0.452644073,0.095530455,0.162726754,0.484547723,0.501765351,0.523182097,0.481546224,0.685885898,0.677514231,0.470165653,0.488484845,0.327040089,0.434703666,0.502903527,0.503856629,0.538554475,0.486079211,0.343468088,0.07656705,0.887881235,0.0,0.490618172,0.411607217,0.0,0.327187757,0.538325217,0.460779144,0.171985883,0.188606881,0.187958211,0.412484406,0.442994562,0.443682865,0,0.424864994,0.253464128,0.468981705,0.001504981,0.378903772,0.067742349,0.459691907,0.00387428,0.422411429,0.259365989,0.507548292,0.550920932,0.994778758,0.073305981,0.526945374,0.516031067,0.545053353,0.572459467,0.473885207,0.042045448,0.482464007,0.513197211,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.519501053,0.514876421,0.495182057,0.506590745,0.502273215,0.387946967,0.487951877,0.204657898,0.569043127,0.997124086,0.987197471,0.981284368,0.707819414,0.567773382,0.500443236,0.47562226,0.641144062,0.929005081,0.790978657,0.28213052,0.03133352,0.988314148,0.731654982,0.557352061,0.218031703,0.221301224,0.178370049,0.475917064,0.064219097,0.162400127,0.484547723,0.536257128,0.549437237,0.481546224,0.723643189,0.708692622,0.470165653,0.488484845,0.331578289,0.56897962,0.504697884,0.49427838,0.541198252,0.511325975,0.361263702,0.012321767,0.887881235,0.0,0.490618172,0.866882384,0.0,1.0,0.617148628,0.377736687,0.766556517,0.979895596,1.0,0.36052449,1.0,1.0,0,0.981985112,0.253464128,0.468981705,0.029189132,0.269880632,0.249945661,0.433875512,0.255614623,0.415380739,0.255633788,0.637526975,0.554532147,0.994798843,0.070151773,0.527151163,0.520464505,0.545053353,0.572693807,0.520060419,0.061982934,0.482464007,0.51569647,0.005995655,0.007148022,0.506546927,0.511371082,0.014855886,0.013380568,0.243162165,0.213861738,3.54e-05,4.09e-05,0.651387388,0.868299844,0.976170569,0.972855874,0.549264466,0.946755056,0.857992147,0.616118573
0.479762312,0.484854826,0.504359119,0.48662755,0.51472289,0.465483287,0.434623658,0.255182075,0.505514248,0.0,0.986792453,0.0,0.469138222,0.504677261,0.193572422,0.450441887,0.482850947,0.0,0.605511052,0.119679152,0.705235871,0.919872748,0.732329155,0.497501453,0.218599305,0.243380163,0.17916532,0.423731085,0.129070784,0.165531297,0.484547723,0.156967298,0.17845913,0.481546224,0.280886101,0.240578535,0.688723,0.541804531,0.33202605,0.591446622,0.491198133,0.571408523,0.397900021,0.486079211,0.406384092,0.526264245,0.43038084,0.684864223,0.487864771,0.989838039,0.014593133,1.0,0.599298496,0.396541493,0.095390196,0.138364264,0.15107131,0.359008839,0.445481772,0.446438278,0,0.410304097,0.048234883,0.359836179,0.0,0.248314588,1.0,0.417216546,0.000332379,0.407256541,0.26537107,0.510164207,0.561393616,0.950846451,1.0,0.52861304,0.529413418,0.545053353,0.573053644,0.508800637,0.081238363,0.482464007,0.520667125,9.24e-05,0.000194651,0.466259854,0.485513663,0.000538475,0.003519207,0.208712588,0.183597373,3.54e-05,4.09e-05,0.285952866,0.84257544,0.973734299,0.971408525,0.0,0.0,0.857992147,0.616118573
0.486551868,0.476014256,0.493404501,0.480928771,0.501275264,0.376451475,0.512549483,0.203030203,0.446084007,0.996489763,0.986604761,0.980695208,0.428962021,0.446962688,0.332857218,0.470848485,0.468683424,0.923942574,0.713459851,0.099248152,0.03731486,0.959480278,0.729999361,0.498889907,0.218031703,0.221543353,0.17866825,0.53761723,0.09154063,0.162905214,0.484547723,0.500197883,0.522396343,0.481546224,0.679862378,0.673348809,0.470165653,0.488484845,0.327155095,0.437407745,0.504406043,0.495171559,0.544515686,0.486079211,0.338395163,0.078866019,0.887881235,0.0,0.490618172,0.58787909,0.0,0.719244752,0.617148628,0.377736687,0.17941734,0.207344237,0.186185047,0.478642205,0.451850983,0.454142493,0,0.443943247,0.253464128,0.468981705,0.001326401,0.445247239,0.123312587,0.586962535,0.002869178,0.423679881,0.261276739,0.517213448,0.372967052,0.993789023,0.063648518,0.479321261,0.347574515,0.411210367,0.572491378,0.472900591,0.042481487,0.482464007,0.419166204,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.493038865,0.497667981,0.493404501,0.491843103,0.500288283,0.397228801,0.478171375,0.203991984,0.513711523,0.99683864,0.986881359,0.980970149,0.499762375,0.513267431,0.524301825,0.466556145,0.502364706,0.925300314,0.771828708,0.378305716,0.017636053,0.965814695,0.731073168,0.523028116,0.218031703,0.222317425,0.178496356,0.454337464,0.085538453,0.162574771,0.484547723,0.531816592,0.544675204,0.481546224,0.717650245,0.701833284,0.470165653,0.488484845,0.330527064,0.533752316,0.502165022,0.49333569,0.507854075,0.491055324,0.34142753,0.042631512,0.887881235,0.0,0.490618172,0.428540767,0.0,0.338346181,0.579670896,0.41721991,0.246300048,0.246187946,0.256062595,0.396905125,0.487720465,0.495474219,0,0.432848611,0.253464128,0.468981705,0.002519656,0.294419904,0.050344223,0.384239179,0.02224665,0.419066971,0.256118275,0.541532179,0.550858626,0.994778411,0.145391775,0.525965271,0.516066479,0.545053353,0.572650784,0.508703589,0.069506349,0.482464007,0.513048003,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.485191468,0.491431755,0.493404501,0.488858182,0.504635002,0.404042754,0.507484571,0.204974492,0.542401984,0.997050081,0.0,0.0,0.54087458,0.541982563,0.479875487,0.494095737,0.509738055,0.919385569,0.755295841,0.238029458,0.032169833,0.965827185,0.731100936,0.466890302,0.218031703,0.22148203,0.178256949,0.527444348,0.085526618,0.162464153,0.484547723,0.534637286,0.548976749,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330858115,0.551383011,0.503519103,0.495850091,0.492966904,0.508061064,0.347681721,0.059799407,0.887881235,0.0,0.490618172,0.512679564,0.0,0.75604761,0.623782457,0.370747698,0.212593901,0.220921012,0.201311814,0.477739738,0.371783187,0.35665784,0,0.455622367,0.253464128,0.468981705,0.001334002,0.39681227,0.095071382,0.504177411,0.007740656,0.423617019,0.257236866,0.406282335,0.5507074,0.994835254,0.075791704,0.527429936,0.521497288,0.552232764,0.572487159,0.584172163,0.140760795,0.482464007,0.515553636,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.483264865,0.484574797,0.493404501,0.489283676,0.501421258,0.470328948,0.629780185,0.203963857,0.499571224,0.996765693,0.986866542,0.98095542,0.487858316,0.499417558,0.315415767,0.46176208,0.490513884,0.925364719,0.69864838,0.099248152,0.068425174,0.963997945,0.730826009,0.534059503,0.218031703,0.221889268,0.178415195,0.452204014,0.087259914,0.162440114,0.484547723,0.53522836,0.548282361,0.481546224,0.719825527,0.704296557,0.470165653,0.488484845,0.330500061,0.531170341,0.502731061,0.487702924,0.516806591,0.486079211,0.335007691,0.091983009,0.887881235,0.0,0.490618172,0.509735748,0.0,0.984882538,0.617148628,0.377736687,0.171027019,0.18391088,0.178499312,0.425374751,0.570532173,0.597699597,0,0.456036953,0.253464128,0.468981705,0.001658459,0.453765873,0.090931893,0.567209161,0.004639751,0.421586429,0.258596557,0.676241029,0.558091061,0.994818636,0.056503986,0.525432429,0.525003502,0.545053353,0.573708695,0.517279429,0.043290009,0.482464007,0.518205548,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.453680035,0.254679656,0.493404501,0.488858182,0.503507896,0.378319803,0.518189054,0.212163084,0.21799484,0.995313094,0.0,0.0,0.174200749,0.220369022,0.363708841,0.454322885,0.477638368,0.921483963,0.650411968,0.574974857,0.030533936,0.937591277,0.713805995,0.364503867,0.355564689,0.273465187,0.182005086,0.838293085,0.112281592,0.172977097,0.484547723,0.455452098,0.506955368,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.32641658,0.415703887,0.504345093,0.494231574,0.492966904,0.486078098,0.336625851,0.091235435,0.887881235,0.0,0.490618172,0.665948175,0.0,0.966707517,0.599709326,0.396108669,0.171372501,0.206841771,0.202614832,0.428116773,0.417025154,0.412661145,0,0.412960697,0.253464128,0.468981705,0.000582769,0.20075336,0.040181017,0.331427288,0.000950395,0.445787125,0.422294499,0.473256432,0.537915802,0.99483519,0.032759339,0.523231741,0.499806487,0.545053353,0.572487159,0.452608071,0.043208849,0.482464007,0.504072108,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.540679562,0.512295383,0.493404501,0.488858182,0.502426557,0.39261503,0.485141433,0.206944476,0.552853509,0.997089198,0.0,0.0,0.561610684,0.552359814,0.589295912,0.46638091,0.643505316,0.921820964,0.778620992,0.343174362,0.029310544,0.983906814,0.73182633,0.461757546,0.218367398,0.221815556,0.17847424,0.611077832,0.068395267,0.162965975,0.484547723,0.533660892,0.547182306,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331262396,0.561668177,0.503716092,0.494306931,0.492966904,0.507718468,0.335067393,0.022236835,0.887881235,0.0,0.490618172,0.821239006,0.0,0.947672559,0.617119749,0.37776613,0.455321408,0.56944754,0.583607852,0.472497661,0.320573688,0.295353932,0,0.599890837,0.253464128,0.468981705,0.000650385,0.246766185,0.082687583,0.398416752,0.001265934,0.439971961,0.285064513,0.456987298,0.552881678,0.994795081,0.072547759,0.526893424,0.519832622,0.545053353,0.572685015,0.547210104,0.077582979,0.482464007,0.515358885,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
