n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2739851300.0,2291884.5,340032160.0,-16.366045,76318936.0,-49.74008,1920073900.0,13.071463,2079540900.0,596181600.0,179.14378,513189440.0,660310400.0,-1.9517316,-6.498869,-7.855766,136.39386,75.89977,-130759950.0,-899.1521,1047273300.0,7201.425,13747893.0,94.535416,1483684.8,10.202345,492766.0,3.3884346,114733680.0,788.9497,-14542585.0,-117.52797,-40037616.0,1718831900.0,1621591900.0,82.532166,1242571600.0,1242571600.0,69.118416,71504270.0,27178400.0,-2271165.0,104825900.0,98055070.0,69542380.0,119314200.0,76.60615,10.048385,-180.51387,129310460.0,4883.3623
6655187000.0,3560543500.0,926877760.0,15.470744,188178980.0,9.457245,700881540.0,30.465265,5919600000.0,805422140.0,-6.3045473,136962670.0,735586600.0,16.797379,14.205409,13.891337,51.06724,88.94717,217144690.0,172.6427,4348092000.0,3456.987,249697840.0,198.52437,-622576800.0,-494.98486,651488960.0,517.9718,279655140.0,222.34216,-125776930.0,-157.15706,98319260.0,3514494700.0,3477924000.0,16.053791,3042518800.0,3042518800.0,19.051634,83660856.0,152096720.0,184383710.0,62962930.0,136831840.0,31527130.0,11794475.0,25.80403,139.75201,156.07588,43034564.0,122.18396
730312400.0,141582820.0,64131230.0,-30.199135,11390404.0,44.073177,279570140.0,120.26585,146106530.0,12452766.0,217.51067,2235805.8,584205800.0,-7.3171887,11.930497,1140.3986,252.93532,20.006033,-157684900.0,-568.31195,150195890.0,541.3208,4460788.5,16.077124,129938700.0,468.31195,61296.0,0.22091684,0.0,0.0,-27746186.0,29.302546,-46122296.0,183101310.0,187167360.0,18.421892,167024850.0,167024850.0,24.444057,2128702.5,5914713.5,-1165726.2,-44622444.0,-44594040.0,1528259.2,189343.19,12.11904,-681.2174,-888.58496,-5321539.0,-241.95905
586248060.0,152054270.0,20768016.0,-85.58846,31322202.0,-25.155615,178871740.0,2.8815703,286254500.0,50202840.0,-21.043215,42887136.0,299993570.0,-3.8465211,-11.818874,-18.868568,115.44303,48.82822,94609816.0,76.707214,537433100.0,435.73697,15346749.0,12.442751,-59984540.0,-48.63393,39155332.0,31.746141,-157964140.0,-128.07329,-123338870.0,-599.09283,4759846.0,356508540.0,358558530.0,41.313206,260279440.0,260279440.0,34.404163,43133860.0,45679650.0,9433325.0,-6152939.5,11955953.0,347289.25,32267.16,27.838324,-125.772125,-72.1033,4198814.0,-74.902054
1224418800.0,24098358.0,89592760.0,344.0082,66559530.0,-9.253816,289959460.0,18.386995,978863940.0,20250582.0,-24.627827,97747080.0,245554850.0,43.361313,54.010254,65.85821,107.68564,79.94519,-5977440.5,-8.6112175,149371970.0,215.18817,13641106.0,19.651642,39435784.0,56.811962,8392021.0,12.089709,35971336.0,51.821007,69414584.0,1250.6693,-106872570.0,78314480.0,125895624.0,-35.966293,57984296.0,57984296.0,-44.41405,589987.0,36837650.0,28019102.0,-24942638.0,-104634424.0,1782658.2,2464591.0,-32.494255,-497.33627,-833.0306,-32278828.0,9.01335
132281016.0,80934056.0,6009603.5,147.83595,3437875.2,31.581234,583609.6,71.91997,42698980.0,1919594.1,-16.568369,2316405.0,89582040.0,0.48441333,-2.3080037,-7.6898875,44.297264,32.27899,9315409.0,259.86053,33147794.0,924.68335,7246374.0,202.14322,-5730636.5,-159.86055,5735136.5,159.98607,188411150.0,12.808254,3584772.2,330.24176,431855.38,34694730.0,35261310.0,12.69049,4605522.5,4605522.5,62.115692,14882827.0,13216143.0,592311.44,-566586.1,431855.38,114187890.0,1898719.8,35.401173,90.00157,-99.720695,-566586.1,90.00157
2221999900.0,257681580.0,283507970.0,2.5775657,422261380.0,1086.1812,503262460.0,43.52466,1014103040.0,427451070.0,75.3525,53065470.0,1207896800.0,35.748203,30.366127,23.827726,134.21075,45.639202,-61057036.0,-857.0637,2515661800.0,35312.598,74181070.0,1041.2871,-14617668.0,-205.18967,127823330.0,1794.2689,83630696.0,1173.9325,7123978.5,-92.81647,161285440.0,2253159000.0,2322470700.0,39.798206,2099510100.0,2099510100.0,38.52093,133908060.0,68434550.0,19628226.0,164205760.0,161018510.0,39606.45,989727.6,34.46525,-29.189133,-27.851631,167969170.0,-25.660543
596721860.0,37200148.0,126647550.0,119.38781,734197.9,1086.1812,21785518.0,-55.191704,305916800.0,34738880.0,-29.60506,566196100.0,253567680.0,2.7275555,25.344952,54.55086,132.39554,51.26623,46735224.0,67.81098,776356600.0,1126.463,16732829.0,24.27868,-47602092.0,-69.06878,39438228.0,57.223328,69786710.0,101.2578,68919850.0,586.2645,30805040.0,728084160.0,693613600.0,7.1915803,640176400.0,640176400.0,4.889604,23112838.0,27317468.0,879015.0,37202510.0,35990270.0,5789615.0,2127867.5,7.296377,20.57336,19.15174,31944276.0,11.057971
18829275000.0,338212640.0,11999380000.0,330.17914,751574850.0,1086.1812,1745262800.0,321.82672,13726616000.0,1176721300.0,159.88641,566196100.0,5102659000.0,100.317726,130.01718,141.29594,234.76505,72.9004,7478209000.0,96.993546,6796288500.0,21323.248,234613620.0,3.0429754,35427920.0,0.45950568,125320970.0,1.6254326,201709940.0,2.6162095,7710007000.0,104.580086,2279685400.0,4099557600.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,758494200.0,89595560.0,3155283200.0,3273403400.0,989599170.0,155798640.0,245.88445,298.31143,313.54767,2159454200.0,749.0918
582823400.0,329709860.0,50138012.0,82.47851,34549452.0,-1.0933921,123178940.0,12.438789,343390270.0,43270880.0,-16.464306,2618479.8,239433150.0,6.5083365,6.9467597,7.254597,289.20746,58.918404,70008980.0,308.9282,362999040.0,1601.8037,13285665.0,58.625572,-17974076.0,-79.314095,18506076.0,81.661644,-29373006.0,-129.61409,22661894.0,1005.3345,25430888.0,510174530.0,475433570.0,79.162636,431166600.0,431166600.0,78.69563,11213250.0,14863699.0,17560828.0,37181428.0,37974980.0,12544092.0,629206.9,73.035065,12.12851,11.455188,24479680.0,108.935104
372232830.0,232542540.0,3037332.2,-22.496315,2324624.5,-9.952485,1178783.1,-37.791718,433571870.0,3975047.0,-1.360021,413121.6,-61339040.0,1.2161839,-9.282901,-8.222616,5.7216477,116.478676,37343210.0,4235.75,163083820.0,18498.205,26014568.0,2950.7698,-15474246.0,-1755.2063,11959064.0,1356.4877,-22750584.0,-2580.5437,-881619.75,-380.15692,4231675.0,163532720.0,182496830.0,18.499508,76697740.0,76697740.0,7.23447,11831529.0,48510732.0,20771772.0,-18964116.0,8425156.0,7669976.0,5162928.5,-2.4852548,-238.31265,103.53779,-24583486.0,-869.2264
703370700.0,107101850.0,169298580.0,-39.233265,22122644.0,-69.91537,41624610.0,24.66922,178364260.0,14036001.0,-70.22689,20655510.0,525006430.0,5.14862,10.378211,29.30803,197.43741,25.3585,9855744.0,9.016698,410452380.0,375.5095,5513653.0,5.044261,-167852210.0,-153.5625,216340940.0,197.92326,48690996.0,44.5458,-109305464.0,-149.19762,27221968.0,343284930.0,307094200.0,37.986908,259213550.0,259213550.0,34.424328,16172622.0,29639396.0,1810262.8,37806450.0,31716042.0,6275421.0,258359.58,36.01382,30.367598,-12.610743,31634260.0,11.201586
286265700.0,21132350.0,19453992.0,-67.45867,6792822.0,-0.249911,96176410.0,36.06146,155640850.0,6289510.0,-38.6374,5070159.5,130624840.0,9.391329,4.3644595,0.48889476,122.86233,54.369366,-11167886.0,-128.98283,178280000.0,2059.0342,9219050.0,106.47487,812618.0,9.3852825,1979894.4,22.866673,1696948.0,19.598799,-8658428.0,-137.4892,8241914.5,151082180.0,142016220.0,37.080425,125547330.0,125547330.0,46.45749,3201747.0,12521476.0,4837300.0,9167090.0,10300102.0,2062060.0,2076916.2,69.82981,164.13779,145.78171,7273062.0,151.94289
132761780.0,71531830.0,1638813.9,-78.886444,7069668.0,-10.792356,21307134.0,-65.60272,815857900.0,314264130.0,-14.429582,28529208.0,-683096200.0,-78.373535,-76.2535,-2.9420726,7.1965966,614.5278,-2347698.0,-38.341717,56288980.0,919.2903,12196383.0,199.1867,-549913.0,-8.98097,774973.6,12.656576,-3225479.8,-52.677315,-6123090.5,94.9716,-291364450.0,49507056.0,338954180.0,-71.40139,42725780.0,42725780.0,-93.71041,7184307.0,254553730.0,34414890.0,-290799230.0,-331363170.0,30993.72,75468.56,-92.95231,39.446243,-39.119656,-270879840.0,-82.102135
580650600.0,46053204.0,53064420.0,-24.205256,62935736.0,-15.1704445,277970560.0,130.07843,273259300.0,72495320.0,109.382904,183044160.0,307391300.0,8.691969,41.15856,112.59231,191.33087,47.060883,34388860.0,202.92883,213261090.0,1258.4548,38991116.0,230.08679,-3678232.8,-21.70527,3690132.8,21.775494,-47525780.0,-280.4499,-16946266.0,-232.77858,72081720.0,277205950.0,212019870.0,43.93023,150311120.0,150311120.0,49.036854,21433298.0,15211337.0,1041976.0,84090400.0,84198100.0,12116378.0,4182638.0,59.14338,173.23035,108.869415,69328720.0,103.15105
15940888.0,392822.38,13214590.0,-8.8126545,751574850.0,1086.1812,1745262800.0,321.82672,289182940.0,344578.0,-54.906956,121940.16,-273242050.0,10.225989,-54.092953,-14.718143,27.502926,1814.0956,-4302815.0,-164.94398,2333000.0,89.43314,3213206.5,123.17496,6911467.5,264.94397,293620.6,11.255643,188411150.0,12.808254,2608652.5,12.405334,29925514.0,2633000.0,20168688.0,-79.87513,5197414000.0,5197414000.0,82.261,270255.38,7052785.5,-59667.66,-17700780.0,29925514.0,597787.4,146131.5,-21.265375,83.12835,-60.931145,-18036046.0,80.94171
7524859400.0,1105331200.0,758973950.0,-50.559643,2460634000.0,15.238664,577932740.0,-7.879954,3303052500.0,1532373500.0,59.034443,28906656.0,4221806800.0,1.4938614,7.706457,16.848412,179.7285,43.895206,-115251050.0,-22.380772,1335566000.0,259.35553,155570380.0,30.210443,-423326600.0,-82.20641,167302900.0,32.488796,23617350.0,4.586288,-514955680.0,64.66783,59826476.0,2178040300.0,2086395000.0,12.796159,1583892400.0,1583892400.0,18.85746,184263460.0,139738830.0,10733475.0,127768856.0,127267850.0,63511180.0,17506596.0,22.88693,346.8778,223.5532,17638674.0,117.478424
1082112900.0,32774502.0,338368160.0,23.899027,172533170.0,-2.9141755,94910536.0,-7.3993554,760308900.0,122350424.0,38.989067,5929620.0,321803970.0,-0.74105227,11.421948,17.516937,133.8031,70.26151,69402936.0,106.33495,968356800.0,1483.6572,12267787.0,18.795954,25613804.0,39.243908,1236280.6,1.8941537,-29748514.0,-45.57886,65268228.0,26.626513,18929290.0,866672830.0,848629400.0,-13.248992,769721000.0,769721000.0,-14.584811,14507810.0,29244778.0,33693950.0,23089870.0,23024492.0,4707943.0,1461794.4,-12.9972515,11.488744,9.637696,16741966.0,-10.92029
616543800.0,437247170.0,121873130.0,-40.650475,25060366.0,16.309687,5220428.0,802.94226,165050910.0,867152.1,41.1319,566196100.0,451492930.0,3.0334044,14.081543,61.43347,120.60931,26.770344,33172926.0,39.73996,138000000.0,165.31898,15212934.0,18.224543,-91932616.0,-110.131935,89879630.0,107.67254,-24715296.0,-29.608028,-83474984.0,-146.89008,27292394.0,152546300.0,109304350.0,13.891631,94398770.0,94398770.0,19.66866,104474.53,13402841.0,482585.72,44090652.0,40794310.0,13501916.0,915677.75,13.925111,13.759821,7.011829,28809738.0,15.466107
981987140.0,444371420.0,68264344.0,-79.36127,108271704.0,34.787334,85140824.0,-21.344645,670391040.0,131274080.0,-14.180961,33301326.0,311596100.0,-21.660593,-19.924835,-19.004747,71.201195,68.26882,10958416.0,4.1747293,662920000.0,252.54668,33165846.0,12.634895,-80185250.0,-30.547455,80560380.0,30.690365,-193522300.0,-73.72446,-262494050.0,-345.56927,-74858200.0,636680100.0,732005700.0,15.825464,626918460.0,626918460.0,19.6551,25779006.0,24410198.0,45323228.0,-95325560.0,-87008460.0,1287883.5,1022845.6,-1.0943084,-1247.6013,-748.7338,-86042620.0,-1130.7097
8972093000.0,4425416700.0,834864000.0,-25.855555,41202972.0,65.48413,591575230.0,94.66959,4331993000.0,676497400.0,20.544922,750965300.0,4640100400.0,35.117268,33.915913,27.3794,71.81508,48.282967,1585204500.0,544.4955,5544388600.0,1904.4197,734001300.0,252.11916,-1772715500.0,-608.90295,799310850.0,274.55206,-103621580.0,-35.592564,-291132700.0,-18.669989,1249311400.0,4912100000.0,3584753700.0,36.178226,2550845700.0,2550845700.0,36.521606,211470700.0,593693400.0,95261304.0,1596421100.0,1576002000.0,351167520.0,55085536.0,40.556675,74.48864,98.25215,1426778200.0,119.39707
12662591000.0,800260700.0,1049185540.0,31.019531,558218300.0,221.48172,105533810.0,-12.300038,8645189000.0,606432000.0,354.869,18414782.0,4017403100.0,64.16429,169.44461,283.83292,41.85945,68.27345,347607700.0,148.69759,3744750600.0,1601.9073,153807860.0,65.79501,-278147620.0,-118.98435,207848530.0,88.91222,163764240.0,70.05411,233768240.0,194.92235,434841700.0,3635419100.0,3142156500.0,87.004326,2648924700.0,2648924700.0,69.94024,55905140.0,206963250.0,135968700.0,500853540.0,600741950.0,93601110.0,56214476.0,83.70412,52.5818,53.03307,340868540.0,60.47299
1668812800.0,647490240.0,194048980.0,37.88921,317703740.0,4.1789236,279163230.0,-6.982491,1040334700.0,135850190.0,6.4500546,5574169.0,628478100.0,0.22819419,1.9638081,3.0417452,88.95557,62.33981,66203824.0,64.8103,1302937000.0,1275.5115,77730296.0,76.09416,-43694584.0,-42.77486,131369496.0,128.60431,80143000.0,78.45608,102150140.0,158.63075,5777845.0,1132884100.0,1150652200.0,4.4872103,983646850.0,983646850.0,13.860672,50651820.0,68766860.0,43461750.0,-7677920.0,10210402.0,6939873.0,4124883.2,1.7500218,-147.55975,-69.16464,-14150684.0,-250.45975
3638560000.0,1128373400.0,649418800.0,22.82877,71128500.0,180.15009,145225180.0,209.9373,1424241000.0,84356210.0,-47.321,2237138.8,2214319000.0,9.133259,12.989373,19.557255,198.94005,39.142986,101601140.0,84.17801,871846000.0,722.33704,78858184.0,65.335144,-229964340.0,-190.52878,244431780.0,202.51524,248420800.0,205.82022,120697960.0,129.80762,24663034.0,841846900.0,758513300.0,20.09762,641816900.0,641816900.0,34.094044,8630950.0,80356180.0,35102360.0,52796116.0,63255284.0,25187490.0,2893898.8,31.79521,-0.42715627,0.41263053,9883868.0,131.76094
1733073700.0,844245500.0,150777340.0,142.9912,17318830.0,217.54166,14816374.0,16.056522,749023100.0,34871420.0,15.956968,20428424.0,984050500.0,7.950982,23.794239,53.36532,61.827488,43.21935,183386640.0,206.68684,437243330.0,492.79733,45186880.0,50.928104,-302228600.0,-340.62833,307789660.0,346.89594,207568780.0,233.94147,88726810.0,601.3891,95770970.0,423886180.0,294616580.0,12.441946,228933280.0,228933280.0,11.065371,274773800.0,35360424.0,26861032.0,129269590.0,131092110.0,33011096.0,2904906.2,2.9037943,-14.405025,3.1398177,96868290.0,6.4823556
765138300.0,82565304.0,38680940.0,-35.114918,61903424.0,-34.26661,175493000.0,-2.386012,208405980.0,36547610.0,1.4064349,15759222.0,556732350.0,5.3778596,-5.5768924,-25.415714,163.97385,27.237686,52108136.0,248.92113,909432300.0,4344.3677,22723738.0,108.55154,-4276699.5,-20.42984,4648381.5,22.205366,-68765030.0,-328.49127,-20933594.0,84.05876,27124606.0,787623400.0,758439900.0,0.293071,637575300.0,637575300.0,-3.714432,35219800.0,18431392.0,10667745.0,29183540.0,29833874.0,2473695.5,28833030.0,1.7594339,65.57575,42.591183,13071259.0,-5.6920667
294569820.0,125524340.0,10720883.0,85.26687,50580136.0,2.4064498,6007359.0,-40.653435,105189496.0,6871170.5,9.497925,5346059.5,189380350.0,2.4128337,-0.0067722984,-4.0865126,119.048,35.709526,-6047032.5,-122.554474,54133736.0,1097.122,6297455.0,127.62976,4064978.5,82.38443,1165220.1,23.615377,6916318.0,140.17218,4934158.5,114.395645,3714851.8,62362020.0,59085170.0,-2.5262983,28697262.0,28697262.0,-13.081911,10422568.0,10182639.0,4098372.8,1788713.6,5348915.5,887137.75,855355.1,-10.701136,-80.63784,-52.253124,1101304.6,-18.595407
473767500.0,67676690.0,1538689.2,-14.03785,49624560.0,0.020597713,1958380.8,0.0,1659278800.0,48409350.0,0.0,2481693.8,-1185511300.0,0.34932292,1.6601956,0.21629784,7.601312,350.2306,-277792.1,-110.5543,160760.02,63.97846,1390203.9,553.2663,26520.0,10.554296,93480.0,37.202698,0.0,0.0,-251272.1,92.64688,-65432256.0,170979.44,64200904.0,-95.10655,0.0,0.0,-100.0,44357.94,5975921.5,58174024.0,-65110690.0,-65835532.0,255.03,6599.3,-99.49623,94.86773,100.36465,-73539220.0,78.114876
753515100.0,234463000.0,38316364.0,-38.234535,141704350.0,-26.394293,255790770.0,64.56699,465311170.0,95113160.0,34.706394,110124664.0,288203900.0,-17.588238,4.074139,24.31321,107.960106,61.75207,8219508.0,34.653847,537781950.0,2267.315,46660830.0,196.72433,-2111105.0,-8.900521,2123405.0,8.952379,-29827294.0,-125.75333,-23718890.0,-146.03201,-61508196.0,424153440.0,487951500.0,17.3545,400482460.0,400482460.0,18.305445,19413616.0,35719904.0,22822614.0,-63798036.0,-67938370.0,-6430172.5,1850974.1,1.9771042,-46552.035,-6043.95,-57367864.0,-6962.045
189795970.0,18187982.0,68242664.0,293.98135,50023732.0,1086.1812,1429925.0,321.82672,65834252.0,1774795.4,159.88641,3925864.2,123961720.0,51.306015,24.89703,28.90421,225.64743,34.686855,34860880.0,232.92688,283215360.0,1892.3351,166099840.0,1109.8147,-18142452.0,-121.22083,11015017.0,73.59807,188411150.0,12.808254,14966448.0,1005.3345,24932228.0,291325340.0,260938850.0,22.86157,178039760.0,178039760.0,82.261,13913178.0,56148640.0,-1207157.4,30386512.0,32974724.0,6091711.0,9801946.0,45.40996,-14.190239,-17.463886,19520354.0,5462.9116
663567300.0,97840344.0,12214039.0,136.10089,8915215.0,45.81885,28278794.0,27.534502,284758240.0,44710732.0,99.450615,40667004.0,378809060.0,-7.233164,11.681181,53.24677,83.85207,42.913242,211284600.0,3000.8564,156736200.0,2226.11,4490984.5,63.78505,-189814200.0,-2695.914,1983368.4,28.169603,-14429594.0,-204.94223,7040810.5,114.79581,-13654989.0,160042380.0,196688940.0,-16.4005,160173120.0,160173120.0,-17.55528,776402.44,14407467.0,12935515.0,-34380344.0,-27858734.0,667555.3,7173708.5,-23.05032,61.440563,83.57706,-20176598.0,76.284904
564963200.0,77457440.0,40051104.0,-39.57881,24102902.0,-14.914585,88479100.0,-14.679399,210515970.0,22007496.0,-47.611877,3533979.5,354447260.0,-14.396315,-27.381342,-42.938663,173.39653,37.261887,-14749901.0,-55.37702,325160900.0,1220.7839,14160655.0,53.164757,33071866.0,124.165,30004682.0,112.64957,-44957384.0,-168.78798,-26635418.0,-247.32385,-63314828.0,311305800.0,357929340.0,15.309046,271998180.0,271998180.0,3.5693245,14959307.0,68716180.0,789567.44,-53558820.0,-58189864.0,3102647.5,1466099.8,5.1516185,-565.20386,-2575.0264,-60621056.0,-1437.791
661458940.0,194954860.0,10546190.0,-60.924114,63013056.0,-37.707466,64636736.0,-12.64701,633296900.0,77981256.0,-2.3252468,57047136.0,28162014.0,-84.796455,-20.745653,-2.4751022,32.120037,95.74244,-1038083.44,-8.948385,428045980.0,3689.8,60409250.0,520.7339,514351.28,4.4337606,761681.5,6.5657725,-11077058.0,-95.485374,-11600791.0,-324.81067,-143646160.0,400345440.0,545227400.0,-9.128056,370439840.0,370439840.0,-11.651736,28483118.0,64014056.0,32022698.0,-131562470.0,-142649920.0,858040.5,2398733.8,-21.589022,-90.7526,-1318.529,-145616130.0,-51.56315
194673070.0,68473290.0,13975643.0,293.98135,17109676.0,1086.1812,65985660.0,321.82672,126439880.0,60633612.0,159.88641,4527006.0,68233200.0,51.306015,24.89703,28.90421,86.97542,64.94985,14588316.0,187.09837,220706400.0,2830.6082,15434735.0,197.95389,-15101349.0,-193.67813,15101349.0,193.67813,-6781992.0,-86.980545,-7797137.0,1005.3345,19951320.0,196938830.0,175532980.0,22.86157,152861740.0,152861740.0,82.261,6424743.5,13448945.0,2186377.5,21405858.0,23311206.0,3359886.2,374573.6,45.40996,-14.190239,-17.463886,13356203.0,5462.9116
6148915000.0,2442820000.0,820067200.0,87.449524,296331070.0,-4.33783,431433730.0,126.321846,4009855500.0,529315460.0,20.086334,269111600.0,2139059800.0,10.389383,47.806393,80.43117,95.68213,65.2124,102450160.0,26.778736,5267958300.0,1376.955,197471020.0,51.61558,-1003884160.0,-262.39832,1005749570.0,262.8859,1284013700.0,335.61945,382580260.0,95.556145,183978020.0,4412973000.0,4152778500.0,69.27608,3768902100.0,3768902100.0,72.20666,156002960.0,127596290.0,82484136.0,272209000.0,264518050.0,79842960.0,17792850.0,66.27727,26.866016,15.0008,191353950.0,34.84411
