n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
3001557800.0,1175815200.0,259571310.0,9.618515,256441620.0,36.68862,126340790.0,49.55605,1928443800.0,244895040.0,81.92055,63679988.0,1099277000.0,38.219032,30.546875,28.229252,77.603264,64.2481,486378800.0,2135.472,2152293600.0,9449.759,245494510.0,1077.8566,-474829700.0,-2084.765,490685000.0,2154.3784,11227058.0,49.29299,22776176.0,-78.700516,394608480.0,1938361200.0,1477620700.0,34.571846,1152522900.0,1152522900.0,32.074505,51624530.0,152625310.0,40179070.0,466831100.0,466464580.0,73823650.0,78185690.0,22.01851,-6.8241825,-12.660685,395511300.0,-12.64058
1218411100.0,297924030.0,129897496.0,525.86566,86844490.0,1086.1812,3460137.8,240.51236,780135100.0,72552530.0,142.61705,179771.78,438276100.0,1.0733465,24.558939,43.247074,72.50334,64.028885,39086812.0,35.81259,112889610.0,103.43309,13302588.0,12.188259,-89357096.0,-81.87185,154347020.0,141.41771,159412930.0,146.05925,109142640.0,607.4423,30290704.0,106753520.0,77309730.0,2.5038922,42040972.0,42040972.0,-16.478374,8436908.0,17019372.0,8239494.5,32450948.0,37933964.0,5931816.0,1572981.9,-16.267971,-40.772404,-30.1796,28485150.0,-31.53398
732629900.0,397992960.0,119379620.0,156.47786,3385111.5,12.0821295,6136591.5,-7.463877,178482820.0,2159853.8,13.516675,905029.44,554147100.0,28.076796,26.146898,20.509071,100.427765,24.361935,95495730.0,613.4829,285256030.0,1832.5394,36758212.0,236.14182,-197257760.0,-1267.2218,108682890.0,698.19977,86195880.0,553.7389,-15566159.0,-190.54279,45738292.0,283223840.0,227939580.0,70.711174,151273900.0,151273900.0,81.932816,629852.94,61193390.0,2965234.8,56695030.0,56974020.0,11296382.0,11877194.0,76.8646,104.92207,41.174053,45409612.0,80.37843
630422500.0,54802180.0,268051680.0,293.0664,132242960.0,40.401974,47920684.0,-1.7242292,261865390.0,33438244.0,31.10807,4099343.0,368557120.0,54.04468,74.15927,112.667,192.79198,41.53808,5457472.5,2.857105,139173340.0,72.86026,5775881.5,3.023799,-20529008.0,-10.74738,12529008.0,6.5592074,206085600.0,107.890274,191014060.0,936.2223,35090664.0,148338640.0,108340940.0,0.2374568,74149240.0,74149240.0,-2.7466764,9603626.0,19361934.0,3557454.5,42118868.0,42177510.0,5509762.5,1668693.2,13.83907,22.249784,22.131023,32117460.0,9.393753
471311580.0,184595680.0,126379450.0,-17.221348,7282285.5,-15.442417,9070514.0,0.30170378,87994520.0,6431866.0,4.2816434,4777086.5,383317060.0,9.280222,9.143006,20.954113,234.30629,18.670137,29281044.0,111.36824,94206024.0,358.30548,22296598.0,84.80342,-57235540.0,-217.69106,52813876.0,200.87358,1662401.2,6.3228173,-26292096.0,-11.091314,6160465.0,95733960.0,87770776.0,-0.0016855098,22950202.0,22950202.0,3.616542,45385060.0,14143756.0,485040.28,7963180.0,8306457.0,2205862.2,4806719.5,2.3043745,37.10797,308.86438,5817188.0,45.79258
108945740.0,30860140.0,6200994.5,-0.040193677,16273128.0,35.53017,25218360.0,14.308236,71507816.0,13157515.0,48.578053,7786134.0,37437930.0,37.812904,21.331257,14.181911,79.80664,65.63617,15873737.0,636627.6,116007990.0,4652584.0,11378068.0,456325.6,-13526429.0,-542487.2,13538125.0,542956.25,-2349801.0,-94240.45,-2493.41,86.106125,11272164.0,102378750.0,82554990.0,27.722202,65526812.0,65526812.0,27.879745,6915501.0,8575494.0,588729.8,19832162.0,19806916.0,8534753.0,687433.8,18.54758,-8.748117,-29.294777,11289079.0,-28.942324
7582562300.0,805962700.0,746623940.0,-46.351963,1684743000.0,-7.8764544,492357060.0,3.7568398,4955889700.0,549957900.0,2.2739613,29718382.0,2626672400.0,-15.616487,-4.063086,3.443449,117.40939,65.35904,633306300.0,99.13162,3530331000.0,552.60376,417456260.0,65.34455,-992156200.0,-155.3025,468701120.0,73.36592,-287348060.0,-44.978676,-638853950.0,-506.8306,157307660.0,3252075500.0,3071904300.0,61.951424,2131664600.0,2131664600.0,57.418087,385131840.0,181351060.0,227572860.0,255023340.0,263162370.0,75402200.0,32938252.0,42.696217,-33.50051,-46.24897,89025960.0,-65.2155
1982704600.0,1113508700.0,85582560.0,-3.7686794,86298950.0,-12.028481,18269890.0,3123.1682,1250067700.0,40973092.0,14.703501,9295129.0,732636860.0,10.543657,12.025166,12.912046,49.281506,63.048615,130327440.0,3888.462,638550900.0,19051.865,36751930.0,1096.5339,-3957745.0,-118.08366,11535225.0,344.16608,-129721336.0,-3870.3782,-3351645.0,90.746506,49379324.0,632483460.0,646720100.0,81.37379,477211870.0,477211870.0,105.39309,6185109.0,108075464.0,51919404.0,73668850.0,62735476.0,13812383.0,3328276.2,63.101116,152.2613,196.62978,60027308.0,36.380657
3064386800.0,492067070.0,509162300.0,118.8241,320774400.0,31.169153,262714460.0,6.466356,1878376200.0,298370200.0,11.356842,11070837.0,1186010800.0,0.40065706,21.750908,40.63348,152.808,61.296967,-13058424.0,-8.96168,706195000.0,484.64456,96129580.0,65.971405,-76203784.0,-52.296814,15272664.0,10.481259,234975620.0,161.25807,145714020.0,152.10199,7278897.0,654631300.0,706910200.0,-16.777672,438922050.0,438922050.0,-24.599304,74547390.0,94832690.0,80526060.0,-51225940.0,7149394.5,-129502.6,5204054.0,-20.754786,-215.5423,-90.27549,-50814304.0,-175.45943
6617133000.0,3448823600.0,137095890.0,-25.295675,1851337200.0,-7.5414305,239432960.0,-48.96364,5015530000.0,380447170.0,-24.732204,141346020.0,1601603300.0,-19.353384,-14.736763,-13.149129,73.15191,75.79611,-334254750.0,-1163.1454,1897299000.0,6602.254,96418456.0,335.51862,9613338.0,33.45266,5124956.5,17.833912,353381860.0,1229.7042,28737140.0,106.58058,37899164.0,2369539300.0,2756544000.0,-34.693623,2297872100.0,2297872100.0,-29.09407,105932030.0,126450090.0,97042344.0,-325888930.0,-76045900.0,4980985.0,12506468.0,-29.420218,62.27938,105.57082,-477837100.0,32.00338
292480600.0,50882812.0,23480586.0,293.98135,87152290.0,1086.1812,38699868.0,321.82672,150765540.0,61873996.0,159.88641,2665110.0,141715070.0,51.306015,24.89703,28.90421,174.98705,51.54719,2341105.5,10.249386,83503990.0,365.5814,15685577.0,68.67163,-5463784.0,-23.920506,5463784.0,23.920506,25964100.0,113.67112,22841422.0,1005.3345,36256676.0,243356740.0,214557060.0,22.86157,182590350.0,182590350.0,82.261,8013520.0,6736082.5,1659655.6,42171252.0,42117830.0,5861155.0,1869947.6,45.40996,-14.190239,-17.463886,24886378.0,5462.9116
997841200.0,304699970.0,167281460.0,-5.923233,80696500.0,0.17349786,35965670.0,8.81749,318898720.0,25029962.0,0.68178296,714189.2,678942500.0,1.3131995,14.386841,57.71686,198.06302,31.958862,7128048.5,67.67783,191444050.0,1817.6809,27898454.0,264.88412,-116466104.0,-1105.7969,147224700.0,1397.8369,98805736.0,938.119,-10532324.0,92.49551,7455828.0,183406510.0,179375700.0,27.721998,109117970.0,109117970.0,35.097244,34010264.0,29307344.0,5553131.0,11431144.0,11517246.0,2716941.0,1386991.0,19.156605,-25.93336,-41.89503,5128328.5,-31.309832
1022894140.0,125423330.0,556094300.0,396.14673,24694468.0,-25.533436,204753400.0,1.3861688,173514020.0,50221264.0,-10.676178,54367140.0,849380100.0,108.864716,69.22457,-12.275555,514.14197,16.963047,128592590.0,28.961536,704565570.0,158.68178,153357900.0,34.53916,-28140888.0,-6.3378716,29015880.0,6.534937,343425300.0,77.346016,444011650.0,177311.61,75523670.0,561955140.0,480052500.0,-2.8993611,231720880.0,231720880.0,-4.6595283,132087144.0,102987380.0,762473.3,81869110.0,90604936.0,13938072.0,7796296.5,-3.6765654,-7.9929986,-2.1770432,68507090.0,-7.7283044
507708960.0,172643540.0,77437544.0,746.984,68259790.0,-8.855083,75700264.0,9.68436,323831400.0,88416020.0,-4.165925,39694920.0,183877570.0,2.4411693,3.6878273,4.409303,97.44467,63.78288,76986750.0,112.72711,135610990.0,198.56708,21658040.0,31.712576,-344268.28,-0.5040915,94353.28,0.13815588,-8347685.0,-12.223017,68294800.0,1014.1929,6403057.5,128405460.0,196842660.0,5.42125,111641704.0,111641704.0,-39.79813,21259744.0,44925332.0,13424813.0,-68437190.0,4381795.5,114187890.0,694055.06,-24.717323,-323.61093,115.874916,-68321020.0,64.451195
872936770.0,121013656.0,160837760.0,-0.5014071,325589540.0,55.65026,138359020.0,40.432568,425366820.0,148149360.0,25.683216,147832960.0,447569920.0,2.6582866,24.247175,59.552185,178.59521,48.728252,54660360.0,6743.897,1399867800.0,172713.17,310827170.0,38349.297,-3006317.2,-370.914,15448399.0,1905.9957,-52079508.0,-6425.476,-810515.94,-101.46227,65186084.0,1336822400.0,1268656400.0,1.828246,1029800640.0,1029800640.0,-0.7871387,72493690.0,151560050.0,362186.53,73694520.0,78255890.0,11515330.0,14439790.0,1.9317156,7.4742293,20.39047,61834180.0,14.492585
3239094300.0,316334460.0,297094850.0,-77.40393,179416300.0,35.513996,501950700.0,20.375183,273827400.0,28086772.0,102.251686,22705974.0,2965267000.0,1.9399763,4.729795,48.839844,1889.6017,8.453826,-129075360.0,-12.683062,4387489000.0,431.1186,143605860.0,14.110842,-970526900.0,-95.364845,96460470.0,9.478293,71774024.0,7.0525804,-1017698750.0,-2542.2393,47893788.0,3807978000.0,3791081200.0,47.29699,3572958000.0,3572958000.0,50.43088,31140712.0,171557890.0,-6975308.0,44593470.0,56275516.0,5767399.0,5109665.0,47.051815,69.91891,57.86189,11826265.0,-33.948997
314948000.0,45330460.0,82684296.0,-27.005333,55137256.0,-45.822998,39205156.0,-15.985077,217413140.0,26911458.0,134.14949,4501392.0,97534880.0,-22.792562,-15.903534,-12.396882,106.85036,69.03143,-3162359.8,-10.337841,131849624.0,431.02005,14428030.0,47.16563,-9205686.0,-30.093641,469906.0,1.5361357,-18214652.0,-59.544197,-30590136.0,-155.00778,-12253920.0,112470910.0,121534250.0,7.68558,68189630.0,68189630.0,-12.643958,8292798.0,31879148.0,9751840.0,-10054914.0,-11109155.0,1494870.5,3420829.0,-15.564506,-154.29941,-162.90366,12982337.0,-19.113394
1414993000.0,91622456.0,110197650.0,293.98135,270198500.0,1086.1812,442261630.0,321.82672,1223930200.0,240335890.0,159.88641,769754940.0,191062780.0,51.306015,24.89703,28.90421,102.47158,86.49726,35240148.0,15853.559,803380350.0,361418.38,51896292.0,23346.691,1505289.5,677.1876,10737368.0,4830.4414,-36523150.0,-16430.746,222285.44,1005.3345,57118852.0,1010844300.0,918232060.0,22.86157,791054200.0,791054200.0,82.261,37699260.0,53688780.0,331111.78,77466090.0,76930020.0,19615950.0,4879036.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
2324967700.0,396899800.0,335144450.0,37.143143,683514940.0,83.48336,136098100.0,42.7367,1218175200.0,228382160.0,47.47762,2778068.5,1106792400.0,12.013432,12.620794,13.178362,123.72462,52.395363,-76894530.0,-204.63696,2501489200.0,6657.1333,103409384.0,275.2001,62126148.0,165.33434,34530020.0,91.89365,51091444.0,135.96803,37576068.0,-25.747164,85020920.0,2351686700.0,2342652700.0,57.85893,2153581300.0,2153581300.0,62.273155,55532412.0,130390520.0,875165.5,79478120.0,105689210.0,12678015.0,1794371.4,53.994743,73.14068,108.61422,5533773.5,-79.07831
705601700.0,99431330.0,33267958.0,-46.76944,165699500.0,-11.216735,50306710.0,-82.31082,416094620.0,45183244.0,-22.44053,6658001.0,289507140.0,-5.512627,-5.918094,-6.1981597,86.761284,58.970177,-14205270.0,-439.80554,207022240.0,6409.56,39282750.0,1216.2228,-1301002.5,-40.279987,1435582.5,44.446682,12276374.0,380.0855,-3229898.0,-133.45888,-16320133.0,381925600.0,399287230.0,-12.33892,342900400.0,342900400.0,-14.079824,11557363.0,35489332.0,8133217.0,-15502681.0,-17161900.0,-6019.27,1206885.4,-19.205614,-176.14818,-189.28822,-10889404.0,-226.27252
4853287400.0,69760480.0,557151100.0,-55.925564,394199170.0,-0.97335005,1799716600.0,25.197163,2643687400.0,823666400.0,17.620407,22796442.0,2209600300.0,1.810728,-5.983812,-11.637949,139.52231,54.47209,-81009784.0,-8.425803,685530700.0,71.30184,75479096.0,7.850558,-67844984.0,-7.056536,74294540.0,7.7273526,-812594050.0,-84.51766,-961448800.0,-233.60316,39877130.0,1053529400.0,1128459300.0,20.123753,763265700.0,763265700.0,0.8066804,30805642.0,117418490.0,92354280.0,70220990.0,68712470.0,29777172.0,9301619.0,10.043053,172.7834,90.16,-73825100.0,-5906.882
332754140.0,159743040.0,3616876.5,-41.24348,57686040.0,24.951338,34549716.0,-20.796247,325774700.0,28811734.0,-32.265503,5308835.0,6979436.5,106.41673,-13.513569,-33.989105,84.42702,97.90253,35477012.0,1397.3785,274782800.0,10823.222,6170929.5,243.06233,-2559818.8,-100.826866,2580118.8,101.62645,-35456020.0,-1396.5518,-2538826.0,-6097.8125,22045354.0,240952830.0,218564820.0,22.153996,132345550.0,132345550.0,30.195211,62339016.0,18270072.0,3747452.2,23131838.0,22045354.0,114187890.0,1862729.4,32.0529,595.3089,107.882095,23131838.0,477.97437
1121004200.0,242051540.0,182945150.0,31.191612,298222530.0,1.8415848,132530080.0,-26.929386,455528300.0,101426070.0,-23.958393,50693108.0,665475900.0,17.091703,-0.9628023,-15.781507,184.12212,40.635735,142128380.0,326.7595,1734536700.0,3987.7769,70008070.0,160.95166,-26719090.0,-61.428375,32210684.0,74.053795,-70433720.0,-161.93025,43496332.0,-23.03913,53047836.0,1420777300.0,1308803100.0,6.4627266,1049955200.0,1049955200.0,7.478346,150122320.0,84383450.0,17681428.0,118940070.0,124516680.0,25750992.0,6660761.5,5.560849,-1.3473829,-13.247638,51433184.0,-18.646177
164672690.0,4117780.8,9343500.0,284.28488,21306072.0,546.0455,3828994.5,10.809079,88353380.0,5364095.5,-41.434914,1308271.1,76319320.0,19.428694,5.5443473,-4.0873733,90.57357,53.65393,-3282018.8,-47.482224,75516450.0,1092.5254,1902812.6,27.528719,5626569.0,81.401726,140734.77,2.0360637,4567550.0,66.0805,6912100.5,302.74515,783988.0,21792524.0,16197810.0,29.980213,7425179.5,7425179.5,65.41713,2723802.0,3928239.8,1216533.1,5309293.0,5273382.0,3847258.8,86939.79,78.18779,411.8682,355.25162,735753.8,-43.3719
13450376000.0,203489740.0,3204104400.0,-22.839182,103977250.0,202.26802,5780301300.0,-17.945024,7386044400.0,704588540.0,127.92814,4003782400.0,6064332000.0,2.9938867,-6.318202,-12.792053,166.2358,54.913292,1251508900.0,96.93958,3148245500.0,243.85735,179223490.0,13.882323,-2522248200.0,-195.36873,7211291.0,0.55857337,-19624818.0,-1.5201024,-1291019400.0,-161.45142,545357900.0,3083306500.0,2271767800.0,12.490161,1721777800.0,1721777800.0,4.713972,81938070.0,270947100.0,26503838.0,910675460.0,918139460.0,239713730.0,181848420.0,30.451727,140.61711,84.39561,505010140.0,102.008415
1358710900.0,101012830.0,51754764.0,3.1161683,302532130.0,1086.1812,71556880.0,-64.11566,748462600.0,61692890.0,-47.368633,32159176.0,610248400.0,-9.7304325,-9.301388,-15.082166,126.21572,55.086227,54923692.0,459.06772,533866140.0,4462.2036,61687156.0,515.59863,15683220.0,131.08478,1849497.5,15.458622,-58421460.0,-488.30304,11964181.0,163.10118,-21769974.0,267535540.0,316591740.0,-12.946637,260044830.0,260044830.0,-41.563507,6400863.5,22547500.0,26982066.0,-35975212.0,-22466956.0,-7994338.5,616473.0,-22.434599,-48.71265,5.9688134,-47471916.0,-191.26746
238177060.0,113972630.0,1508020.4,-65.79789,6118262.0,1086.1812,2594798.0,-24.203268,91996700.0,8517577.0,6.200661,5792.77,146180350.0,-14.979769,-4.999348,12.713054,90.834305,38.625343,-2646674.2,-90.87479,23655588.0,812.2255,11556451.0,396.7961,-3743635.2,-128.53944,4643558.0,159.43872,3477868.8,119.41424,-2912440.8,-229.25755,-27248812.0,24036564.0,43271064.0,19.942661,16425346.0,16425346.0,9.738728,4215081.5,19687904.0,2470021.5,-16197035.0,-27108974.0,114187890.0,472710.72,-10.710946,-286.7619,-590.99786,-15217791.0,-200.05722
546851400.0,136370690.0,127215440.0,-26.142551,65698036.0,-15.778463,99023690.0,-2.425399,265792700.0,27050888.0,-15.117659,1276299.9,281058700.0,-6.5513754,6.4701676,24.86939,142.70396,48.604195,-22839820.0,-50.722324,192728770.0,428.00912,27123008.0,60.234364,-96250420.0,-213.75146,28137748.0,62.487885,74061100.0,164.47379,-45029124.0,-146.83298,-13232126.0,150912050.0,166941120.0,15.022925,128870490.0,128870490.0,14.86498,15283598.0,18284884.0,3217093.8,-15295637.0,-15691307.0,4790.96,1285057.0,-1.3523318,-224.07806,-229.02917,-16179550.0,-333.82123
1839349000.0,466395460.0,850006.3,-78.29606,251861300.0,-17.54601,132231120.0,98.46244,1527078000.0,181263520.0,-4.3857455,71265340.0,312271040.0,47.18052,12.925811,7.79553,46.40507,83.02274,-42566984.0,-1388.1918,387261800.0,12629.356,38353092.0,1250.7684,-49692110.0,-1620.5559,49692110.0,1620.5559,89192740.0,2908.7478,-3066362.0,99.377045,10518419.0,630434750.0,622118300.0,7.9328284,460450600.0,460450600.0,-0.7460927,20785176.0,60823256.0,57789676.0,8316472.5,13475441.0,2957021.5,4424101.0,8.296916,18.11658,109.379105,7060481.0,-10.751415
4580142000.0,2115003900.0,493198460.0,-28.29027,54589804.0,53.223434,394268100.0,11.956698,3329972700.0,227557340.0,194.05978,1630338300.0,1250169300.0,3.5565012,19.492752,26.81971,42.21379,72.704575,718607800.0,338.8367,1549255600.0,730.50226,78901640.0,37.203564,-788604400.0,-371.84137,835873660.0,394.1297,-142062800.0,-66.98521,-212080860.0,-246.42041,11160146.0,839898700.0,859717000.0,-15.3436365,651718400.0,651718400.0,-20.288326,49647690.0,76105720.0,62068324.0,19748448.0,25588412.0,24310974.0,20176866.0,-17.718828,-63.543324,-48.05596,-5217418.5,-340.46158
569284900.0,323398080.0,56489830.0,235.38286,31799840.0,-1.9616654,40661180.0,7.096601,491762240.0,24397778.0,-13.828869,22882942.0,77522664.0,-56.80552,-5.679708,15.956465,34.35258,86.38245,-26946494.0,-376.81683,177869180.0,2487.3032,18110286.0,253.25226,2893002.0,40.455425,2266218.0,31.690544,31204576.0,436.3614,7151085.5,276.61017,-86169710.0,171430190.0,240614990.0,-27.41138,172076910.0,172076910.0,-4.2879405,13178030.0,26142164.0,24975394.0,-69184820.0,-77592150.0,24737898.0,470725.38,2.6059568,57.964943,31.863737,-78086856.0,26.560068
719755300.0,137741700.0,77124650.0,-55.058105,140815620.0,2.0442033,151438460.0,23.952347,319026850.0,85327610.0,40.117966,26851560.0,400728500.0,4.064519,12.43742,23.024906,155.7173,44.324345,-30662214.0,-32.451923,289220350.0,306.1017,31562966.0,33.40525,-54984220.0,-58.193565,26055080.0,27.575876,-8838615.0,-9.354512,-94485050.0,-160.21437,16586483.0,278374270.0,265095400.0,31.173954,211094610.0,211094610.0,33.038395,14126263.0,30040396.0,8567464.0,15802365.0,18292796.0,1021621.56,1266667.4,25.550634,-10.909788,31.057875,18986026.0,8.845159
1170402800.0,348367680.0,97979290.0,216.9445,146427710.0,1086.1812,78020240.0,65.12726,407387900.0,37055724.0,15.041711,2636818.8,763014900.0,1.6279695,38.62298,235.73213,174.51868,34.807495,-64955696.0,-112.83773,139916400.0,243.05566,2505614.0,4.3526254,-69896420.0,-121.420494,69330630.0,120.43765,192417700.0,334.25824,57565580.0,246.74019,48843200.0,137911890.0,94259860.0,-83.646255,46979324.0,46979324.0,-90.14674,942470.8,36798268.0,8547377.0,43880640.0,52512344.0,647.13,992418.2,-73.878746,308.66867,-26.884338,36560160.0,2101.2605
2193495800.0,561946600.0,343405220.0,-11.4297905,120698080.0,-20.806149,503633860.0,-2.5512867,1009291400.0,112598740.0,10.436486,75202860.0,1184204300.0,0.21336249,-0.37268713,-1.0516211,118.84797,46.01292,102485050.0,231.26134,930875000.0,2100.5542,217024220.0,489.72327,-102546090.0,-231.39908,110584310.0,249.53764,-44254650.0,-99.86227,-44315684.0,-148.51144,30263398.0,937388600.0,904212540.0,-0.45604914,746563400.0,746563400.0,0.8671735,23835158.0,88408480.0,21894318.0,32980048.0,28082464.0,743784.06,9206024.0,-1.9945908,-51.14837,-45.63733,24803418.0,-53.178165
2728973600.0,786000500.0,376717100.0,38.3462,395320930.0,10.85948,465655520.0,18.163582,667056600.0,166432430.0,3.1394563,89582500.0,2061916900.0,8.566547,11.328107,20.828371,247.45279,24.443499,131030744.0,125.488174,1806771500.0,1730.3453,202258180.0,193.70268,-111526424.0,-106.80888,120559740.0,115.46009,84784870.0,81.19849,104416810.0,348.46115,22219738.0,1762236700.0,1703432800.0,59.933228,1395918300.0,1395918300.0,67.32645,62382708.0,175843500.0,9995297.0,54879020.0,53812556.0,14750044.0,5104351.5,56.959187,7.849122,29.844238,14299681.0,32.518772
